tweet,label
@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;,1
Speak to my face you fake bitches.,1
"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",1
RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...,1
@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,0
The hoes are for EVERYBODY my nigga!,1
Dirty pop on the counter bitch dirty in it,1
RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy,1
@YeIIowbang I hate that faggot he so corny,0
@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,1
RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,2
There are some real life hoes on IG. Crazy.,1
You need a muzzle for your horse face bitch.,1
"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too.",1
@wodaeeex3 @aaliyahh_lovee yu betta watch cho mouf bout dat one dea hoe,1
@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,0
It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,1
Where tf this bitch in the pink from? &#128514; this hoe pointless,1
Yo main bitch that's my side hoe !,1
I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.,1
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,2
RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29,1
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,0
RT @alexis_mahnal: &#128557;&#128557;@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&#8230;,1
Ain't nuttin but a white trash party.,0
RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C,2
@Lurk_God fag,1
All a nicca need is time .. #BePatient,1
@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,0
RT @LupeMeCoje: What's going down pussies?,1
That fucking slutty beaner,0
"RT @TheDouch3: Most overused hoe excuses
1. It's just lyrics
2. My friends party so I party 
3. Men do it too
4. And vice versa
5. I was yo&#8230;",1
RT @ImHis_Treasure: For the last few weeks my name been cripple &#128555;&#9855;&#65039;,2
I want all my hoes back,1
Shoot dat nigga n his shordy bitch,1
"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface",1
@Shawty_Im_Out cunt,1
bitch I be smokin gas I could start a ferrari!!!,1
"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",1
"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;",1
All people do in my house is bitch,1
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1
RT @AlvarezJackee: I turn into a bitch real quick.,1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,2
Whipped http://t.co/EFSVjPqrwq,2
"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you",1
""" pimps up pimps up hoes down "" Future voice",1
"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",1
I think I figured out where white trash Americans come from: the rural parts of Europe.,1
RT @UFGatorFamily: Incase any hillbillies try to roast... &#128010;&#128010; http://t.co/LJ168KTccp,2
15. Did twitter ever get you pussy/dick,1
"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.",2
@alexisxisabel death to attention hoes,1
@___AsiaJ lol my bro said it about a bitch but it can be about u,1
@CheyenneDoan cause hes a faggot,1
"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song",1
@DeezNutsDoe shut your mouth you little fuckin bitch,1
Real niggas speaking bitch u better listen....,1
"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !",1
This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU,2
There's like 5 injuries a game in football.. Shit trash lol,1
I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1
@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1
"Bad bitch give good head, dumb bitch get hood rich",1
Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,1
@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch,1
@ItsMeGrizz dink now uknow thats not true,2
@miquelpaniscus @ArcusGreatApes @graspunep The person actually holding the ape is NOT Paris. It's her sister,2
@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,2
"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",1
"RT @BobbyBlu_Band: Note about 300&#247;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",1
"Come on Tank, break dem hoes backs!",1
RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1
Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k,1
RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol,1
Yo bitch gaggin she jet laggin,1
RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,1
"""I woke up like thi-"" bitch go back to bed",1
@_angelaaau hey fag i &lt;3 you,0
Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice,1
RT @WellDamnDymo: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&#8230;,1
"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;",0
Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....,1
"RT @McNarstle: And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",2
hoes pick me like dandelions #PickMe,1
RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;,1
Juniors are still pussies,1
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
@dchestnut26 don't shake your head at me. I just love to trash talk.,2
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,2
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2
"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick",1
I'm not bouta let no bitch play with none of my family. It don't matter if I fuck with them or not.,1
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
Charlie looking like he's the one that made that 3.,2
When bitches I work with are on there period ...,1
Should I take a nap though too kill a mocking bird or nah?,2
Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,1
Them pretty bitches love me them bitches love me #GUCCCCCI,1
RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;,1
teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,2
so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a,1
that lil bitch released the exclusive shower photos between niggas. #trustisbroken,1
That awkward moment when a hoe says she's not a hoe.,1
"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD",1
U ever seen a bitch talk shit about another bitch then U see them hanging together?,1
@lanaaabanana lady Bligh is my bitch!! I got 10 natty daddy's in my fridge #turnup,1
@G_Anderson4 lol it's gonna be so fun got two niglets on the way,1
i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,1
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1
RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible,1
@nerissaloren not home. Headed to work sorry ho,1
RT @JaredFayne_54: And apparently I sound like a country hick. Perks of being from Kentucky,1
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",1
@Rob215__ @thereal_2raw on god my bitch bad,1
"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo,1
@madi_kat @OGJaredH too pussy or what?,1
"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",2
Both but that was the old me lol RT @KandyYAMMSZ U be havin bitches on deck for the sex or it's a new joint every time?,1
I dont love these hoes .,1
@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,1
"Eat that pussy like i got the munchies,",1
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,1
I'm the crazy bitch that will call you 10 times in one hour,1
last words to a bitch nigga 'why you lie',1
"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",2
feelin all warm and fuzzy inside...,2
Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo,1
"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",1
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",2
"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",1
WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,1
RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,2
This bitch think she fancy with her old ass C-class get the fuck on,1
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.,2
Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow,1
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2
"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.",2
@FlyGuyChanze lol you tell that bitch,1
"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1
Lol bitch you think you're classy? THE FUCK EVER,1
I don't glorify dis shit but bitch I am what I am and it is what it is!,1
Where my bitches at Mann,1
"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1
@PraviKingDino you like men faggot.,1
"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;",1
I don't want me no good girl I fell inlove with these freak hoes,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1
Your bitch choosing just Let'R!,1
RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,2
"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys.",2
RT @JoseCanseco: I do not have bitch tits,1
We're a good match cuz we both retarded...n weed,1
Its a million bad bitches in this world and you stucc on stupid,1
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1
"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers",1
@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,1
"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",1
pull up eat on that pussy and dip&#128166;&#128513;,1
@David_Hunninck all bitches eh. hahah,1
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.,1
"RT @HoodBibIe: And on the 7th day God said ""these hoes are for everybody""",1
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1
"If that pussy don't come with head, I don't want it!!",1
This bitch!,1
RT @TwooTwentyOne12: When bitches try to be funny ... That get you beat up real quick,1
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
Ain't been on this hoe all day haha #FWM,1
I wanna cut my hair but I'm too busy being a bitch about it.,1
If a bitch choosin let her choose lmao that is all !,1
At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,2
RT @ShellyGrimage: It ain't nothing to cut that bitch off.,1
"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;",2
@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,0
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,0
&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,1
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1
no pills jus weed kill dat pussy all night damn right sho u right,1
I'm a wigger,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb",1
""" &amp; you might not get ya bitch back &amp; thats that """,1
A girl knows when a niggah just trynna fuck .,1
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1
RT @DragonflyJonez: Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&#8230;,1
RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT,2
Then I hit that bitch like a free throw !,1
I named my dick the truth Cuz bitches can't handle it lmao,1
I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh,1
"Broke bitches that talk shit, now them the bitches I stunt for &#9994;",1
Some bitches curve game be too serious,1
@seanlo10s bitch you look like a deformed version of rocky,1
Miami's run defense is Alex Smith trash.,2
"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?",1
These bitches irri.. irri irri..irri irri,1
I feel like a bitch that just got her heartbroken a day before her wedding,1
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1
I dont know a niggah that could cover for me,1
@onIinebaby I knew you were a faggot though,0
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1
@jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow,1
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",2
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,1
RT @blackrepublican: Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.,1
@tupacselenas hey bitch imy,1
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,1
My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,2
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,1
"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin""",1
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,1
"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas",1
Already more yellows than the last 2 years combined #IndyCar #Honda200,0
I guess that OH was a bitch I don't! Ha,1
I like Rivers he talks a lot of trash you can tell he loves the game,2
"I got ass cheeks on my white tee, all these hoes keep grindin on me",1
RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L,1
@davidam_23 yes so you could leave fag,1
We ain't really wit that talkin bitch we bout that action,1
Chill with the thirst bitch my chicks right next to me! For real hoe!!,1
"Since cats lick themselves all the time, they should be great at eattin pussy",1
RT @SteeloBrim: Captain Kirk hoe!,1
Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.,1
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0
@ovoxokatie hoe stfu,1
there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.,1
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,1
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",2
#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,2
@wednesdaydreams I wanted to see that but I like trash sometimes lol,1
RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,2
@ThatSlutAdrian bitch those are the same options,1
@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,1
RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;,2
"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1
Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc,1
@Marlin_FishyAss was like @SE__DoM had some gas cause I hit that bitch one time and ended up talkin shit all night bitch was fried &#128514;,1
"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",2
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0
"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look.",2
These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;,1
Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,2
RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD,1
"@icpchad @UnseeingEyes ......monkey look, just like you!",2
@prettygrl_rocky ugly dyke,0
RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy,1
Look at you lying ass bitches couldn't finish school stripping on ya mind ass bitches,1
"No sleep, sleep is for pussies.",1
"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",2
S/O @HorseNuts_Clark for keeping me sane when I'm a cunt,1
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1
"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;",1
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",1
RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,1
"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",2
Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,1
@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,2
I hate when people have terrible coping skills and complain too much. Oh your mom died? How about you stop being a pussy.,1
@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,1
@Andreaa_olvera smd bitch,1
&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,1
@holmes0786 only if its yellow cake &amp; chocolate frosting,2
"@Cyberobama @eReIevant 
plot twist he is a faggot",1
@Zach_Dorsey thirsty hoe,1
I love all my bitches. And Im ridin for all my bitches no matter what.,1
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
Going up to the view point and seeing star child..... What the monkey,2
"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type.",1
@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga,1
"RT @FranquitoUno: Instagram, the only place you can find thirsty hoes and connects at the same time http://t.co/2fj7WrdTQ3",1
Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,2
RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.,1
Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,1
RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,1
"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",2
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
You scared I ain't scared to beat the pussy up,1
"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU",1
RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh,1
RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,1
@HeilSidious @dyldobaggenss whatta you fags doin?,1
RT @Bidenshairplugs: I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&#8230;,1
