text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
your a cunt,1,0.9792613983154297,0.026706833392381668,0.9237313866615295,0.02647908218204975,0.02320527844130993,0.006068720947951078,0.01241645123809576,0.03800923749804497,0.18785832822322845,0.013783037662506104,0.006159699521958828
Yes you do retard.,1,0.9791414141654968,0.033873409032821655,0.9106671810150146,0.015485979616641998,0.046641308814287186,0.0055902088060975075,0.02219521440565586,0.03403884917497635,0.13326993584632874,0.014127279631793499,0.006651759147644043
All that weave turning you bitches into horses,0,0.9770185351371765,0.035005372017621994,0.9327679872512817,0.017771756276488304,0.04063386097550392,0.0063684419728815556,0.018392961472272873,0.039491694420576096,0.16261716187000275,0.01778312213718891,0.006687976885586977
Horny MiLF in sexy lingerie has her old pussy pummeled by a harddick,0,0.19838616251945496,0.23963671922683716,0.246543288230896,0.025770146399736404,0.7966515421867371,0.09113380312919617,0.06549602746963501,0.04243818297982216,0.1631162017583847,0.22585205733776093,0.02974965237081051
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...,0,0.18769505620002747,0.22735698521137238,0.14104042947292328,0.0034670820459723473,0.9136430025100708,0.02710920386016369,0.4858129620552063,0.012847959995269775,0.03492417559027672,0.07840264588594437,0.03956878185272217
Jose Soto: Reflections of a former gay teabagger,0,0.013240964151918888,0.44779136776924133,0.03959021717309952,0.011890541762113571,0.5031582117080688,0.024086743593215942,0.11025626212358475,0.039966534823179245,0.1800014227628708,0.06999427080154419,0.02903907746076584
I bet these bitches trying to set me up,0,0.9809166789054871,0.04627154767513275,0.9130566716194153,0.023963864892721176,0.0350523367524147,0.006884285248816013,0.031019361689686775,0.038243599236011505,0.09714793413877487,0.016735991463065147,0.010463771410286427
Confusing circumstances seem to get in the way of your high ho... More for Virgo,0,0.13918782770633698,0.6387615203857422,0.19161257147789001,0.011337321251630783,0.11542540788650513,0.004988024476915598,0.2535550892353058,0.06068636476993561,0.08296751976013184,0.07712691277265549,0.050623733550310135
Yo mama so ghetto she uses cigarette butts as q-tips,0,0.9631481170654297,0.027869977056980133,0.923458993434906,0.01362067461013794,0.04246371611952782,0.0057455021888017654,0.011999874375760555,0.06098676100373268,0.3998955190181732,0.018885765224695206,0.004511998500674963
I need a heated bra because my nips hurt so bad!,0,0.7969047427177429,0.03174683079123497,0.8618223071098328,0.27001455426216125,0.008503974415361881,0.003595295362174511,0.011140703223645687,0.4023645520210266,0.8914846181869507,0.016048291698098183,0.00454292306676507
"BRUH lmaoo : Them hoes was nasty but I kept eating them "": What the fuck happened to these?",0,0.9646192789077759,0.03479502722620964,0.9185660481452942,0.026602230966091156,0.27052542567253113,0.02374180220067501,0.01879541203379631,0.023599490523338318,0.12659487128257751,0.1173102855682373,0.0099019231274724
Good Morning to you hoes and pimps.,0,0.9649216532707214,0.038678914308547974,0.8172125220298767,0.013493253849446774,0.43851593136787415,0.025399411097168922,0.1432502716779709,0.01926831714808941,0.07281705737113953,0.015894848853349686,0.016638757660984993
Hey...hoe di doe...dat is funny if its da girl,0,0.023542584851384163,0.15219183266162872,0.027144458144903183,0.00901097059249878,0.984161376953125,0.13402597606182098,0.522319495677948,0.006112538278102875,0.014129053801298141,0.14141155779361725,0.054660893976688385
sounds like you bout to smack a hoe,0,0.9716086983680725,0.033091362565755844,0.9404939413070679,0.14856380224227905,0.01330171525478363,0.003958763554692268,0.010538793168962002,0.05429888516664505,0.1989212930202484,0.018079806119203568,0.0054092928767204285
don't watch me watch tv hoe,0,0.9562161564826965,0.02560693398118019,0.9115263819694519,0.01699863374233246,0.03822780400514603,0.005203739274293184,0.013085457496345043,0.06015617400407791,0.40731537342071533,0.013858817517757416,0.0040842569433152676
"I'd rather argue &amp; make up then fight &amp; break up , cause thirsty bitches love to see happy homes FUC",0,0.9597896933555603,0.03400813415646553,0.8044111728668213,0.011037821881473064,0.5902724862098694,0.05336451902985573,0.1261126697063446,0.020902829244732857,0.09012092649936676,0.019051460549235344,0.019739046692848206
bitch crib while she cooks me cheesed eggs,0,0.9139657616615295,0.029486078768968582,0.8221465349197388,0.00860806554555893,0.10069961845874786,0.00841834582388401,0.016727982088923454,0.04445263370871544,0.30484217405319214,0.020565563812851906,0.00530135678127408
we don't love this hoes,0,0.929981529712677,0.022385314106941223,0.9005470275878906,0.03453577309846878,0.014593753032386303,0.006903151981532574,0.013156568631529808,0.20490269362926483,0.8614289164543152,0.012007882818579674,0.005664775613695383
what you say bitch? #selfiesONselfies,0,0.8640136122703552,0.060221221297979355,0.7172029614448547,0.0069673447869718075,0.07769498229026794,0.003465821733698249,0.037484243512153625,0.03557286038994789,0.15075595676898956,0.014904572628438473,0.0058489092625677586
not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,0,0.19584932923316956,0.19279910624027252,0.11947882175445557,0.002826299285516143,0.8994799256324768,0.02482634037733078,0.5115155577659607,0.010058311745524406,0.025720058009028435,0.047873981297016144,0.036332979798316956
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0,0.9824745059013367,0.031396009027957916,0.9312323331832886,0.019141634926199913,0.037079401314258575,0.007197774015367031,0.01798166148364544,0.04310206323862076,0.19406205415725708,0.012501591816544533,0.006540571805089712
"If the crust aint graham cracker, keep that pie",0,0.13338835537433624,0.19514107704162598,0.14491930603981018,0.007182979956269264,0.10697708278894424,0.004722814075648785,0.22710976004600525,0.0529375895857811,0.10523314774036407,0.013186287134885788,0.019800851121544838
I'll fuck a bitch real quick,0,0.9800500273704529,0.02784484438598156,0.9048335552215576,0.027101973071694374,0.024848198518157005,0.0069211674854159355,0.017096685245633125,0.03591030836105347,0.14953216910362244,0.01075502298772335,0.007440593093633652
quit being a pussy,0,0.9729397892951965,0.03179014101624489,0.8589375019073486,0.013388022780418396,0.03385920077562332,0.006842899136245251,0.04575333371758461,0.05692362040281296,0.23408672213554382,0.007415589410811663,0.009501663967967033
but at the same time she hates me so I don't wanna trust her bitch ass,0,0.9758772850036621,0.022394519299268723,0.9599817991256714,0.12208879739046097,0.009902050718665123,0.005418462213128805,0.00825801957398653,0.09915456920862198,0.5336248278617859,0.015406463295221329,0.005269424058496952
Do we love these hoes?,0,0.8717363476753235,0.025957675650715828,0.7644839882850647,0.08992095291614532,0.19052934646606445,0.07256678491830826,0.028246212750673294,0.03569350019097328,0.238832026720047,0.03150250017642975,0.013386695645749569
Happy this nigga nick old I only like red bones ass is watching this.,0,0.03182708099484444,0.04093993455171585,0.03866582363843918,0.007707712706178427,0.9859694242477417,0.287941575050354,0.4924464225769043,0.007608179468661547,0.027653047814965248,0.09207402914762497,0.03486819192767143
I can't stand this dumb fucking bitch,0,0.9827970266342163,0.02688026800751686,0.9376844167709351,0.03887058049440384,0.0218336284160614,0.00763110164552927,0.011347289197146893,0.03647423908114433,0.17145796120166779,0.01741779036819935,0.007025480270385742
"""I call him my bitch""",0,0.9682498574256897,0.028983090072870255,0.8335550427436829,0.010910249315202236,0.05014190822839737,0.006830499041825533,0.03015758842229843,0.038148943334817886,0.18981145322322845,0.007747658062726259,0.007377646863460541
"Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0.038776423782110214,0.7480208277702332,0.04229871556162834,0.014840715564787388,0.672390878200531,0.02639680542051792,0.3616458475589752,0.020662764087319374,0.023823188617825508,0.13516853749752045,0.11793947219848633
"Same reason u look like anthony davis with them eyebrows"": Why the fuck do niggers act so different when girls are around?:-S""",1,0.973031759262085,0.03791327401995659,0.9255110025405884,0.014693792909383774,0.043711937963962555,0.00614454410970211,0.012444320134818554,0.038044583052396774,0.1751025766134262,0.03140662610530853,0.00624504592269659
Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,0,0.9117805361747742,0.04296496883034706,0.8414484262466431,0.013681181706488132,0.041127901524305344,0.003419987391680479,0.019699417054653168,0.04666724428534508,0.18344560265541077,0.013039861805737019,0.003944279160350561
A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure',0,0.05615423992276192,0.36017724871635437,0.04722221940755844,0.005617198999971151,0.9018953442573547,0.03058682382106781,0.4841911494731903,0.008247088640928268,0.014333554543554783,0.08493326604366302,0.06340352445840836
i was gone for 2 days don't her bitch ass miSS ME,0,0.9787346124649048,0.026180310174822807,0.93654865026474,0.022473938763141632,0.02577316015958786,0.005989583674818277,0.011113357730209827,0.05130072310566902,0.3121221959590912,0.013645444996654987,0.0054311067797243595
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,0,0.9835927486419678,0.026985354721546173,0.9414800405502319,0.028933152556419373,0.02330002747476101,0.0070985713973641396,0.012588582001626492,0.043953072279691696,0.22761018574237823,0.013735780492424965,0.006737078074365854
"Oreos: First you twist it, then you- aw crap, it broke.",0,0.9481693506240845,0.03060464933514595,0.9583938717842102,0.08693039417266846,0.012324010021984577,0.004481995012611151,0.005425713490694761,0.13786348700523376,0.7119334936141968,0.044933926314115524,0.00443536089733243
NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0,0.9859705567359924,0.029415994882583618,0.968461275100708,0.07307805120944977,0.023923011496663094,0.009379001334309578,0.009283393621444702,0.0432748943567276,0.21470028162002563,0.04386044293642044,0.007798593956977129
Smoke sesh niggah what u mean,0,0.9812397956848145,0.03176730126142502,0.9069995284080505,0.017336467280983925,0.046932414174079895,0.00818603578954935,0.019214121624827385,0.028528209775686264,0.11417732387781143,0.01663617603480816,0.00838826410472393
If he tell u that u got some good pussy but he never try to hit again.. what that mean?,0,0.9017859697341919,0.10164248198270798,0.864921510219574,0.014426961541175842,0.03501546382904053,0.003553589340299368,0.009821022860705853,0.06879989802837372,0.2555788457393646,0.07157780975103378,0.006530130282044411
Bend over. And pick up that trash.,0,0.9761672019958496,0.03775932639837265,0.9174140095710754,0.017109310254454613,0.039419449865818024,0.004860350396484137,0.022357212379574776,0.043596960604190826,0.16262082755565643,0.012825463898479939,0.006056095473468304
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,0,0.9832301735877991,0.029926812276244164,0.9236742258071899,0.03033292293548584,0.026066428050398827,0.007463648449629545,0.01501760445535183,0.0335528664290905,0.1435171514749527,0.013615947216749191,0.007846985943615437
I can't stop being a lil bitch,0,0.9753243923187256,0.021626166999340057,0.9166861772537231,0.025219673290848732,0.02027326449751854,0.006773654371500015,0.01480394508689642,0.07268202304840088,0.441861093044281,0.009396614506840706,0.005870428867638111
That pussy crying for help,0,0.9164292216300964,0.023034201934933662,0.8750087022781372,0.03155716881155968,0.01513584703207016,0.004520840011537075,0.014261005446314812,0.17993971705436707,0.7765423655509949,0.008901543915271759,0.004386674612760544
fucking faggots. They thirsty for eachother. They probably fuck behind redemption,0,0.9831967353820801,0.029301399365067482,0.9308675527572632,0.0270409993827343,0.026971733197569847,0.007762386929243803,0.013649052008986473,0.03388394042849541,0.15315133333206177,0.015886997804045677,0.007477190811187029
you wouldn't last a day there hoe.,0,0.9384804964065552,0.08785935491323471,0.8277044892311096,0.02662944421172142,0.02230113558471203,0.002692797454074025,0.06633159518241882,0.06016544997692108,0.10415307432413101,0.010670170187950134,0.010715381242334843
""" i'd say im back to the old me but my old bitches would get excited """,0,0.06231708824634552,0.2678658068180084,0.08069225400686264,0.010526865720748901,0.9607066512107849,0.061868466436862946,0.4002079367637634,0.013214921578764915,0.058125756680965424,0.1176535114645958,0.035716306418180466
Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0,0.9840604066848755,0.030174212530255318,0.9228665828704834,0.02679477259516716,0.028493845835328102,0.008290319703519344,0.015884000808000565,0.03314320743083954,0.13842058181762695,0.01425186451524496,0.008330478332936764
"""Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",0,0.9837796092033386,0.030702540650963783,0.9340106844902039,0.024174809455871582,0.030954809859395027,0.007073833141475916,0.01411622017621994,0.033394090831279755,0.14990031719207764,0.017695963382720947,0.007260516751557589
diet coke trash,0,0.9421406984329224,0.023786351084709167,0.9311550259590149,0.02827702835202217,0.021373696625232697,0.004932262469083071,0.011502341367304325,0.1358041614294052,0.6940170526504517,0.015411539934575558,0.004036708734929562
lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,0,0.7427080273628235,0.062434956431388855,0.6015116572380066,0.023541834205389023,0.9034562706947327,0.06314447522163391,0.13274528086185455,0.012553074397146702,0.05178084596991539,0.1243305504322052,0.020416615530848503
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0,0.9768041968345642,0.05754779651761055,0.8462939858436584,0.011106510646641254,0.1340171992778778,0.01020889077335596,0.12239043414592743,0.030714504420757294,0.07965744286775589,0.011106903664767742,0.017816051840782166
If you ask me every bitch gay,0,0.9822116494178772,0.028463680297136307,0.9238516688346863,0.026536021381616592,0.026022745296359062,0.0071017686277627945,0.014063415117561817,0.03779411315917969,0.16957302391529083,0.01351139321923256,0.0071091302670538425
Shut up bitch you beat off to your sister.,0,0.981365442276001,0.026937631890177727,0.9203185439109802,0.022493336349725723,0.026976238936185837,0.006953837815672159,0.014358757995069027,0.03731619194149971,0.18149389326572418,0.012553234584629536,0.006838066503405571
yall pussies i swur,0,0.9734541773796082,0.027761677280068398,0.8547000885009766,0.014920969493687153,0.06104753911495209,0.007893679663538933,0.02977493777871132,0.025545835494995117,0.1103203222155571,0.009927988052368164,0.007806774694472551
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0,0.9746366739273071,0.03178250789642334,0.8796331286430359,0.007587837520986795,0.11059306561946869,0.012558300979435444,0.02130112424492836,0.026977546513080597,0.15909507870674133,0.0195778775960207,0.00877842865884304
hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0,0.7163596153259277,0.26819053292274475,0.4777776598930359,0.003952344413846731,0.6619145274162292,0.019946180284023285,0.1272110939025879,0.014447723515331745,0.03107956424355507,0.08918268978595734,0.02977985516190529
these hoes be playing w/ me like I won't send baby Cain at they niggah !!yesss messy.,0,0.984574019908905,0.03321945294737816,0.9230559468269348,0.022135216742753983,0.03761913999915123,0.008693942800164223,0.017073607072234154,0.03050725907087326,0.12153901159763336,0.015673885121941566,0.008758808486163616
i want a dyke clique,0,0.01964729279279709,0.706872284412384,0.051835495978593826,0.044201381504535675,0.6344077587127686,0.04509494826197624,0.08546070754528046,0.05356324836611748,0.17021746933460236,0.19399918615818024,0.04954063147306442
I'm not a fag. Gtfo,1,0.9450210928916931,0.040886759757995605,0.7138552665710449,0.005957495421171188,0.1233941987156868,0.00893377885222435,0.09446046501398087,0.028695248067378998,0.11146724969148636,0.008301492780447006,0.01220110896974802
""": i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",0,0.9813265204429626,0.025197794660925865,0.9577308893203735,0.038647834211587906,0.017799945548176765,0.005978553090244532,0.009071234613656998,0.06461801379919052,0.38356757164001465,0.017995599657297134,0.005507881753146648
Johnny Manziels bye-week stat line: Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0,0,0.8037237524986267,0.06871507316827774,0.7454493045806885,0.006479328032582998,0.09528320282697678,0.0037192890886217356,0.023031307384371758,0.0728684738278389,0.37957173585891724,0.03117755427956581,0.005153979640454054
Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom,0,0.9761039614677429,0.05403340235352516,0.9549582004547119,0.08762805908918381,0.012092283926904202,0.0030251804273575544,0.01780540496110916,0.09681229293346405,0.21821683645248413,0.024653181433677673,0.006449382286518812
Never been a bitch!,0,0.9748635292053223,0.031723108142614365,0.8485442399978638,0.01569959707558155,0.031166449189186096,0.007389770355075598,0.03756438195705414,0.04591985419392586,0.1709623634815216,0.00778713496401906,0.010012333281338215
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,0,0.9825419187545776,0.0322752520442009,0.9259693026542664,0.022285770624876022,0.02748662605881691,0.006847321521490812,0.01671086810529232,0.03777215629816055,0.16301700472831726,0.01266863476485014,0.0075684040784835815
Oreo Cheesecake Bars,0,0.018739476799964905,0.214372456073761,0.04798510670661926,0.017735084518790245,0.4939257800579071,0.02446037158370018,0.08750510960817337,0.0383920893073082,0.12396924197673798,0.07266608625650406,0.020039649680256844
y'all hoes so annoying,0,0.9831790924072266,0.026215162128210068,0.9462026953697205,0.039227794855833054,0.020505031570792198,0.006935661192983389,0.010876123793423176,0.041815876960754395,0.21329058706760406,0.01642354018986225,0.0064025442115962505
You bitches selfish .. Y'all want Father's Day too? Damn lol,0,0.9770330190658569,0.028549600392580032,0.9299613833427429,0.022761819884181023,0.3977631628513336,0.030879931524395943,0.03886548429727554,0.02603485807776451,0.14864301681518555,0.05129455029964447,0.010986890643835068
little bitch,0,0.9772146344184875,0.026355205103754997,0.8870043158531189,0.0179563257843256,0.03446636721491814,0.006832352373749018,0.019761379808187485,0.03409067168831825,0.15613968670368195,0.0100034698843956,0.007024974562227726
"shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0,0.9843920469284058,0.026927903294563293,0.9513615965843201,0.03841610252857208,0.02121390588581562,0.007258780300617218,0.011222866363823414,0.04328079894185066,0.22318193316459656,0.017349980771541595,0.006669370457530022
lesbian pussy taste like rainbow trout! #lezzzbehonest,0,0.01706279255449772,0.22707080841064453,0.03452378883957863,0.007940364070236683,0.9360008239746094,0.1097138524055481,0.1671515852212906,0.012124584056437016,0.051674410700798035,0.137836292386055,0.03538920357823372
im coolin you know me same ole shit different day my nig,0,0.8663608431816101,0.05990372970700264,0.4941665828227997,0.003960589878261089,0.6763249635696411,0.029455937445163727,0.3669734299182892,0.014479785226285458,0.051063209772109985,0.014264503493905067,0.027578337118029594
"Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,0.035654645413160324,0.8002272844314575,0.09183080494403839,0.17513413727283478,0.17699475586414337,0.015258713625371456,0.04602646827697754,0.07610835134983063,0.09448616206645966,0.39501142501831055,0.0559484139084816
Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0,0.9612706303596497,0.047076765447854996,0.900178074836731,0.032193511724472046,0.014449318870902061,0.0035326131619513035,0.03427683189511299,0.11416414380073547,0.304458349943161,0.017627544701099396,0.007298889569938183
this niggah be lying,0,0.9829672574996948,0.028447071090340614,0.9300493597984314,0.028228716924786568,0.027258465066552162,0.007122501265257597,0.014526812359690666,0.03534633293747902,0.15374808013439178,0.01551488135010004,0.0072752744890749454
hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe,0,0.7450059056282043,0.06536000221967697,0.47768059372901917,0.007794777397066355,0.9305962920188904,0.05676068365573883,0.29505935311317444,0.01083238422870636,0.042042650282382965,0.048501063138246536,0.023437438532710075
so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,0,0.8968713283538818,0.04324132949113846,0.7099577784538269,0.01570698991417885,0.8760442137718201,0.07943759113550186,0.18701761960983276,0.012750030495226383,0.044038280844688416,0.05982545018196106,0.028255827724933624
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0,0.9684857130050659,0.045924652367830276,0.7699366211891174,0.006604752968996763,0.2157190442085266,0.02446412667632103,0.11626753956079483,0.024930641055107117,0.08099691569805145,0.011255158111453056,0.02207416482269764
All of a sudden all these bitches like soccer today lol,0,0.8572168350219727,0.044302769005298615,0.7717563509941101,0.017075544223189354,0.8282026052474976,0.05481618270277977,0.06953566521406174,0.020478729158639908,0.11331485211849213,0.1497894525527954,0.01326542068272829
"""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1,0.09051459282636642,0.6284301280975342,0.20129622519016266,0.062439966946840286,0.047743652015924454,0.006845952942967415,0.03662940114736557,0.0868852511048317,0.14106914401054382,0.18488863110542297,0.033500246703624725
"I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0,0.983698844909668,0.033137667924165726,0.9186804294586182,0.02491660788655281,0.030363406985998154,0.008606779389083385,0.01717338338494301,0.03117312490940094,0.12231061607599258,0.01474891696125269,0.009128639474511147
haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,0,0.5622560381889343,0.07581757754087448,0.6762112975120544,0.08177933096885681,0.6273164749145508,0.04318069666624069,0.03184795379638672,0.07034891843795776,0.45700329542160034,0.39729586243629456,0.014183077029883862
"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down""",0,0.9779316782951355,0.037315528839826584,0.9023542404174805,0.014066873118281364,0.049685362726449966,0.006994956638664007,0.019075095653533936,0.029169782996177673,0.11202818900346756,0.016992485150694847,0.007727534510195255
