text,labels
Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",0
I like bad bitches cause they like bad bitches too,0
Lol that hoe did numbers,0
Wet bitches,0
We don't love these hoes,0
Throw me in trash,0
Cuz bitches love pizza,0
#BeatTheHabs #NYR #pussy,0
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back....,0
lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,0
lol it's gonna be so fun got two niglets on the way,0
"Niggas expect you to pull this out when they ask ""where the hoes at""",0
Oriental rugs cause I'm flyer than a dove.,0
Y'all sleep on Shy Glizzy Young Jefe,0
You some type of special faggot if you bring chocolate Swishers to a smoke session.,1
"haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",0
Come over queer,0
"Yaaaasss, bitch! : In more important news...",0
dnt use my shit against me hoe,0
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0
I dont mess with sneaky ppl nd they hoe intentions,0
naw them boys trash we started coasting,0
that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0
call him a pussy as he should!,0
true dat nig,0
I need a real bitch !,0
This niggah better remember to bring his sperrys,0
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,1
my bitch got the dope in her panties sssshhhhh you to Dramatic,0
"Meet Indias amazing, death-defying monkey king",0
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",0
Bitches be in they feelings to much like live bitch,0
I bet this hoe pussy juices look like spoiled chocolate milk,0
This bitch think she cool with her Jordan 6 rings get the fuck on.,0
i can give you some of my clothes so you can look like a cute dyke,1
Diaval gets a pass by virtue of mostly being a bird.,0
"I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",0
That was trash. I'm just gonna put my phone down. Goodnight,0
It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,0
Aren't these little border jumpers supposed to be in school,0
I was such a pussy back then lol like its crazy,0
YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there,0
"When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don",0
I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,0
Pussy this pussy that,0
Can someone beat Justin beibers ass? He's such little pussy.,0
I can't tell if I want to fuck you or if I want to slit your throat,0
Happy Hour time best time of da day!!!!! Niggas don't know bout them happy hour hoes,0
"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster",0
Wow Such banana So potassium Much yellow,0
bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0
"reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh How bout you make music that ain't NEGATIVE!",0
bout time bitch,0
you little stupid ass bitch i aint fucking with you,0
She sharing her hoe... She know though.. At least I hope she do. LMAO!,0
Why you stressin bout a bitch .,0
100% of the female population needs to stop being such a bitch,0
I am hungrier den a bitch,0
Sure wish my nose would stop dripping.....this sick shit is for the birds,0
I tell a bitch I don't love shit fuck somethin,0
"Lightup Sketchers, Definition: kick your feet together and watch the bitches flock. Sentence: blinding bitches when yo",0
"I love the song ""John Doe"" #dope faggots",1
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,0
These birds messy.,0
"""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for,0
Trust no bitch #wordsofadvice,0
I want pussy for dinner,0
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,0
..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0
What's this bitch look like y'all : add me on your stupid chapsnat::::pearlblueyes,0
"couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",0
If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,0
Can't no hoe #FixMyLife,0
Charlie Daniels Goes Off on Satanic Evil,0
that's what I call a crash dummy hoe,0
It aint nuffin to cut that bitch off!!!!,0
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",0
can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0
My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,0
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse""",0
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor,0
T.o. was a faggot crybaby,1
"For the last time, The Captain takes the field at Yankee Stadium.",0
"My house is so piece full, thank god these little jungle bunnies are outta my face",0
This foo came to the club wit his bitch on a leash,0
This pussy dryer than yours... : Drier vs. Dryer :(,0
Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe,0
"bitch you said you don't even like trae , fuckin poser!!",0
Bae made me deep fried Oreos,0
"""#hoesaintloyal"" well they're hoes,no one expects them to be loyal",0
"""Fuck twerking bitch can you cook ?""",0
There's nothing hotter than a pale albino chick who can play guitar.,0
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,0
At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass,1
Fighting over a hoe is one of the lamest things you can do,0
Lmaoooooo lil Dave you a hoe for that,0
"If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ...",0
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",0
"""Is that an albino Mexican?"" ""No dad, he's Asian.""",0
chubby hoes .....,0
Mary Jane is a dumb bitch Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play,0
"""IBS"" irritable bitch syndrome.",0
"Contrary to belief, us queers dont go around looking for things to be offended about. Its just you cisheteros say the darne",0
A real bitch know she gotta pluck dat nipple hair,0
True nothing shuts up libdog bitches who like to bark at anything THAT'S CALLED...PREACHING THE TRUTH!,0
There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,0
pussy ppppoppin on my poppers so the cops see bitcheZzz,0
"bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup",0
I wonder if that bitch dead yet,0
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,0
Hood niggas and bitches love emojis lmfao,1
I hate you! : Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,0
"Im done with life"": Im just ready to wake up and have pussy for breakfast everyday""",0
"I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"". Mines cause I say fuck",0
100 days til Christmas bitches,0
OH NO are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe,0
"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",0
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,0
Money first woman second but you hoes are last !,0
Good morning coons.,1
Nooo Amber's supposed to kill me fag,0
"""bitch couldn't kill my vibe if ya tried. "" dis why i love miley :*",0
happy birthday you dirty little bird tear it up,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0
"If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I",0
If you got to have every hoe you see you a weak nigga...,0
You sure do have a pretty face for a cripple,0
Who the fuck still plays flappy bird? : Flappy bird feels like,0
Why niccas be hating tho lol .. Let me live homie,0
LA MQUINA Una vez en Japn 5 japoneses crearon una mquina que atrapaba ladrones. Primero la mquina la...,0
Eating pussy is dangerous bitches be trying to snap your fucking neck,0
Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,0
brought to you by bad bitches and good weed,0
lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,0
Don't be afraid to let your feelings show. Unless you're a bitch.,0
""" My pussy still fresh"" &lt;----- something stank girls say.",0
Personality : How fat bitches be in relationships before the pretty women? Let's see the answers lol,0
Uhoh you got the hoes lol : Y'all I found this letter on my car. Naaah,0
How do you greet your friends? yo bitch what's up,0
bitch please,0
Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,0
Wtf is boy pussy ? Lmao you atl nigga sick,0
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,0
"it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",0
"I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can",0
"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,0
I'm trash,0
invest in some curtains bitch,0
Starks being a faggot,0
I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2,0
Lying ass bitch,0
Green bananas are better then yellow ones too.,0
"like we all never gave the camera ""the bird"".",0
"chill cuz you'll regret it bro, your hitting that hoe rn why quit?",0
"Bomb your house, Then fuck your bitch. All hail Al Qaeda",0
let's hang out nigger,0
is my big long lost brother I swear. I don't know what I'd do without this wetback.,0
bad bitch w dreads alert,0
"miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever""",0
"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",0
Lame mcs still let hoes in stilettos play them those hoes nothin To us we aint pimps but they still cant press this average,0
This bitch tweets been on point the few minutes I been on.,0
Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari,0
That bitch who the shit in yo eyes aint shit in my eyez + !!!!,0
thats shit gon be the death of these hoes...ion like it...,0
"Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project",0
Pusha T and Ye gonna have to write the whole bitch,0
bitches jus love to get me madd,0
Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,0
"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers",0
"I wan do a mixtape... ""pussy an cinnamon rolls""",0
u stupid bitch,0
Gotta watch these hoes,0
Retweet to spam this faggot : Dick going,0
now bitch you know.. Lmaooo,0
GTA online today bitch ass niggas,0
"Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",0
Lord. : #SugarCode : If you a hoe you a hoe I'm not finna sugar code it,0
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga",0
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,0
Fine then don't rt little nigs #mtvhottest one direction,0
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS : Every time I meet somebody I assume I'll never meet them again,0
Suck my dick bitch : not only are you terrible. You are why hip hop is dead,0
bitches,0
A bitch who can't keep a man : Which one of you air headed bitches made this?,0
lets record a song bitch right nowb,0
so much hoes?,0
All people do in my house is bitch,0
I'm such a bitch lmao I really just say what's on my mind though can't help it,0
that's very logical because bitches love using my face as a toilet,0
that white bitch is a G for choppin that whole line of niggas,0
"Eat that pussy like i got the munchies,",0
no sex bitch I only want the neck bitch .,0
Broke bitches on my tl...,0
A Bitch Couldn't pay me to get dem pregnant again fr fam ion see how niccas out here poppin kids out,0
superman dat hoe no watch me uuuuuuuuuu,0
Everybody got foreign bitches and foreign cars,0
Sonnen is a faggot,1
But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,0
I say fuck them other niggas bitch im all you need,0
"Y'all be giving the pooest bitches so much hype, stop it.",0
Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,0
Don't you hate when someone you care about is dating a hoe but they won't listen to you?,0
Shoutouts to my main bitches &amp; my side bitchess !!,0
greatwhiteprivilege: straight people are like can we all just be nice to each other and queer people are...,0
Norbit mad as a bitch lmfaooooooo,0
Strapped up fasho cause Iont trust no hoe,0
"But bitches are crazy, I'd be in jail for sure",0
"you gotta be like me n the twins, just chug it all before everyone",0
make today yo bitch,0
"this could be my last breath I'ma take my time, cause I'ma go out the same way I came in Right by the pussy with nothin' on my mind",0
"I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",0
bitches giving back rubs ?,0
"fuck a #WCW dats my bitch , not my crush",0
"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0
"You little stupid ass bitch, i aint fuckin with you!!!!!",0
S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing,0
#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0
This bitch needs to turn off her shitty music,0
This old bitch with floppy tits riding on the elevator with me is nerping so bad,0
Otters would make cool pets if they weren't such cunts.,0
Oomf make my skin itch. Like ew bitch.,0
"hey cunt, I miss you too",0
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",0
These bitches think they know snap. Ha bitch I am snap,0
get that degree first bitch,0
My stomach hurt like a bitch yoo,0
"you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!",0
Damn... that's a cold ass honkie,0
shut up bitch,0
I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o,0
"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",0
them bitches need a tan,0
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys,0
Night bitches.,0
"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0
"a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a",0
fag,0
No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,0
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0
bye ugly hoe please do something about that nasty horse hair weave.,0
Two red bones kissin n da back seat,0
Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,0
I'm so mad cause hoes think it's funny,0
No summer school? eat a dick school. Im done with your bitch ass !!!!!!,0
theyre afraid of being a bitch in person,0
mine pussy,0
any favorites off yellow album ?all of it #theperfectanswer,0
who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,0
- pussy &amp; purp.,0
that matters ?,0
My Wifi stronger then half y'all hoes relationships lol,0
"My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",0
Harvard got the worst hoes cheerleading in America,0
"""Get your ass back to Detroit ya fuckin' wigger!""",0
Smash into windshields? : The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r,0
I'll quit being a bitch when you quit being a fake friend.,0
"""bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. """,0
Yo bitch wanna fuck the squad!!,0
I already know Wilson gone hoe later on let me gone get my ammo,0
"Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",0
"I lose OVO followers every year. 100 bitches unfollowed me because of my ""Hold On We're Going Home"" rants. A HOE ATHEM is a hoe anthem",0
why are you showing Yankees game in arizona when you promo Washington huskies game? I bet would want my business,0
those rich son's of bitches too gready. Smh,0
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? Wtf .",0
"tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",0
She used to be more fun as a hoe ..this new you is to positive,0
"My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha",0
See niggas they be mad and all these hoes go,0
quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,0
CLEARY diz princess iz a bad bitch.,0
This bitch eyebrows lookin like the bulls logo,0
My brother a faggotsmh,0
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty,0
"a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b",0
Niggas who talk about pussy the most get the least : what a shine box? Glittery pussy?,0
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher,0
"Bet you won't @ em' doe : ""Hoes gon be hoes"" shut up. You a hoe",0
"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",0
"I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch",0
I always listen to ghetto ass rap when I get ready for football games.,0
"why you act like a little booshie bitch now, that's why you don't have friends hoe",0
Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;,0
Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble,0
I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.,0
Well I'd love to stay and chat but you're a total bitch,0
Ruley a bitch ry,0
I'm jus Tryn figure out when all dem niccas was together like dat,0
"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",0
This whole week was trash,0
Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,0
Girl ugly denna hoe what's this then :/,0
Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,0
"Fuck twerking, bitch can you cook?",0
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,0
faggot ass fucking snitch,0
You bitches make me sick,0
I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0
You don't HAVE to say it. You showed yaself. : Bitch nobody said I did now shut the fuck up that fat made you retarded,0
Smoking Brooklyn got me high as giraffe pussy,0
I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,0
Did you just call My Sweet Baboo a ho?!?!,0
text me queer bait,0
This whole week was trash,0
"I'm a redneck, but without the homophobia and racism",0
Nower days the defenition of a bad bitch is how good her pussy is ?,0
LIGHTSKIN MF LMFAOOO ight white bitch lol,0
You never survive in da colored hood,0
"hung with all dudes and wasn't fuckin no bitches, so.",0
Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,0
I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.,0
their tortillas are trash though.,0
I don't know what you been told but I love them project hoes,0
Slide in that hoe DM's like,0
Lol niggas only act nice when they think pussy is the reward.,0
oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",0
they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,0
"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0
pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,0
Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at...,0
"""they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",0
I got 1 felony!!! I got bitches,0
Still wishin all of my old hoes the best,0
Can't turn a hoe into a house wife babbyyy.,0
Putin making look like a bitch on foreign policy.,0
I think it's time to bring out the drunken monkey,0
"whoa, calling me a cunt?",0
This hangover a bitch.,0
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,0
"bobby bitch, make that body flip, you know i don't know karate bitch",0
damn where you on house arrest at ? &amp; yup in tht bitch like,0
Kirk ain't nothing but a bitch #Love&amp;HipHop,0
"Fuck fleeto like, id cut you cunts up :/",0
bitches be set hoppin like bitch get your life for u get beat up lmao,0
I hopes dis don't come as a severe shock to use but I'm colored,0
These office hoes do not shut the fuck up with their fucking chisme!,0
just like a nig to come home when ever they want,1
That bitch is lyinggggg,0
