text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one. Fucking hate you. I know you proud but shit.,1,0.9842531085014344,0.028419155627489,0.9381808638572692,0.0243896972388029,0.0321784354746341,0.0083364406600594,0.0131281213834881,0.0348569825291633,0.1707958579063415,0.0178823973983526,0.0073586362414062,0.10049423393739702,1.0,0.47619047619047616,0.0,0.0,0.0,0.06976744186046512,0.15000000000000002,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
"She suckin on my dick, cuz I'm a pretty bitch",0,0.9801874756813048,0.0245000664144754,0.911489963531494,0.0201625060290098,0.0294858496636152,0.0075016999617218,0.0149696161970496,0.040489125996828,0.2172904163599014,0.0107007175683975,0.0065535050816833,0.08336079077429982,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.2,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7565974105605735,0.0
bitches bow down,0,0.9794873595237732,0.0285932086408138,0.906382977962494,0.0186598431318998,0.0264195129275321,0.0062539828941226,0.0171045400202274,0.0411350354552269,0.190490186214447,0.0113437380641698,0.0070181931369006,0.129049972542559,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7334386717920902,0.0
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0,0.982520878314972,0.0294593833386898,0.917176067829132,0.0210356079041957,0.0329201593995094,0.0079153077676892,0.0170296337455511,0.0342111214995384,0.1498095989227295,0.0124639952555298,0.007994394749403,0.10406370126304225,0.5666666666666667,0.031746031746031744,0.0,0.0,0.0,0.13953488372093023,0.5,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7717614319741528,0.0
Could never date someone with yellow teeth,0,0.3942908942699432,0.0719782188534736,0.6324597001075745,0.0715474113821983,0.0226201936602592,0.0050488985143601,0.0132487975060939,0.451345682144165,0.92998069524765,0.0361600667238235,0.006253189407289,0.1494469286891033,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7039124590241257,0.0
"""Ain't that about a bitch""... What does that mean?",0,0.9671334624290466,0.0544531010091304,0.9171068072319032,0.0271759051829576,0.021522743627429,0.0041487449780106,0.0115735596045851,0.0460198000073432,0.147866204380989,0.0369280613958835,0.0067784995771944,0.129049972542559,0.8555555555555554,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.30000000000000004,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897082753578757,0.0
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0.0130117610096931,0.3118948638439178,0.0249850284308195,0.007881280966103,0.8030958771705627,0.0522947199642658,0.1572920083999633,0.0150643130764365,0.0580625496804714,0.073625773191452,0.0357845611870288,0.36701446091890894,1.0,0.07936507936507936,0.0,0.0,0.0,0.16279069767441862,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4596844562884702,0.0
yes u hoe,0,0.9758543372154236,0.0341890677809715,0.8788784146308899,0.0112854717299342,0.0687068030238151,0.007158659864217,0.0287718456238508,0.0316058062016963,0.1303685009479522,0.0112723484635353,0.0075899814255535,0.029104887424492035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7932929273872131,0.0
Fake tits? : A hoe??: Can u guess what I was ? : Twitpic your halloween costumes,0,0.8596278429031372,0.175926074385643,0.7737793922424316,0.0102741522714495,0.1334024518728256,0.0058814506046473,0.0262335371226072,0.0325977802276611,0.0749411135911941,0.0823966190218925,0.009829512797296,0.09041573795910456,0.9235294117647059,0.07936507936507936,0.0,0.0,0.0,0.16279069767441862,0.30000000000000004,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.743815296087541,0.0
your a cunt,1,0.9792615175247192,0.0267068333923816,0.9237313866615297,0.0264790821820497,0.0232052784413099,0.006068720947951,0.0124164568260312,0.0380092374980449,0.1878583282232284,0.0137830451130867,0.0061596995219588,0.057660626029654036,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
Yes you do retard.,1,0.9791414141654968,0.0338734239339828,0.9106671810150146,0.0154859870672225,0.0466413088142871,0.0055902088060975,0.0221952144056558,0.0340388640761375,0.1332699507474899,0.0141272796317934,0.006651759147644,0.08978583196046126,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7310567648515436,0.0
All that weave turning you bitches into horses,0,0.9770185351371764,0.0350053720176219,0.9327679872512816,0.0177717488259077,0.0406338609755039,0.0063684419728815,0.0183929577469825,0.0394916981458663,0.1626171618700027,0.0177831221371889,0.0066879768855869,0.13797364085667213,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.1,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6815791335518713,0.0
Horny MiLF in sexy lingerie has her old pussy pummeled by a harddick,0,0.1983861923217773,0.2396367192268371,0.2465433180332183,0.0257701463997364,0.7966515421867371,0.0911338031291961,0.065496027469635,0.0424381904304027,0.1631162017583847,0.2258520573377609,0.0297496523708105,0.11367380560131794,1.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.7294531047331557,0.0
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...,0,0.1876950562000274,0.2273569852113723,0.1410404443740844,0.0034670806489884,0.9136430025100708,0.0271091982722282,0.4858129024505615,0.0128479599952697,0.0349241755902767,0.0784026458859443,0.0395687818527221,0.11996405571364381,1.0,0.1746031746031746,0.0,0.0,0.0,0.20930232558139533,0.4,0.35000000000000003,0.375,0.4,0.0,0.0,0.0,0.4,0.0,0.7431077989764876,0.0
Jose Soto: Reflections of a former gay teabagger,0,0.0132409641519188,0.4477913677692413,0.0395902022719383,0.0118905482813715,0.5031582117080688,0.0240867435932159,0.1102562323212623,0.0399665236473083,0.1800014078617096,0.0699942782521247,0.0290390774607658,0.14868204283360792,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616277150201637,0.0
I bet these bitches trying to set me up,0,0.9809166789054872,0.0462715588510036,0.9130566716194152,0.0239638686180114,0.0350523442029953,0.0068842894397675,0.0310193616896867,0.0382435992360115,0.0971479341387748,0.0167359989136457,0.0104637714102864,0.07669778509976204,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
Confusing circumstances seem to get in the way of your high ho... More for Virgo,0,0.1391878277063369,0.6387614607810974,0.19161257147789,0.0113373268395662,0.1154254078865051,0.0049880221486091,0.2535550594329834,0.0606863498687744,0.0829675197601318,0.0771269127726554,0.0506237298250198,0.11762767710049422,1.0,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.35000000000000003,0.2,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7226611324670424,0.0
Yo mama so ghetto she uses cigarette butts as q-tips,0,0.9631481170654296,0.0278699770569801,0.923458993434906,0.0136206746101379,0.0424637161195278,0.0057455021888017,0.0119998743757605,0.0609867610037326,0.3998955190181732,0.0188857689499855,0.0045119985006749,0.1133443163097199,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6767917364337429,0.0
I need a heated bra because my nips hurt so bad!,0,0.7969048023223877,0.0317468307912349,0.8618223071098328,0.2700145542621612,0.0085039744153618,0.0035952932666987,0.0111407032236456,0.4023645520210266,0.8914846181869507,0.0160482916980981,0.004542923066765,0.07713044780590085,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.25,0.1,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7342405018512841,0.0
"BRUH lmaoo : Them hoes was nasty but I kept eating them "": What the fuck happened to these?",0,0.964619278907776,0.0347950384020805,0.9185660481452942,0.0266022309660911,0.2705254554748535,0.023741802200675,0.0187954120337963,0.0235994905233383,0.1265948712825775,0.1173102855682373,0.0099019296467304,0.09373103268880602,1.0,0.1111111111111111,0.0,0.0,0.0,0.09302325581395349,0.4,0.2,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.7398297290286064,0.0
Good Morning to you hoes and pimps.,0,0.9649216532707214,0.0386789254844188,0.8172125220298767,0.0134932473301887,0.4385159313678741,0.0253994110971689,0.1432502567768097,0.0192683171480894,0.0728170424699783,0.0158948488533496,0.0166387576609849,0.10661332078136034,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
Hey...hoe di doe...dat is funny if its da girl,0,0.0235425848513841,0.1521918326616287,0.0271444581449031,0.0090109705924987,0.984161376953125,0.1340259462594986,0.522319495677948,0.0061125354841351,0.0141290621832013,0.141411542892456,0.0546609014272689,0.11001281347245102,1.0,0.015873015873015872,0.0,0.0,0.0,0.13953488372093023,0.15000000000000002,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298540197627527,0.0
sounds like you bout to smack a hoe,0,0.9716086983680724,0.0330913700163364,0.9404938817024232,0.148563802242279,0.0133017152547836,0.0039587635546922,0.010538793168962,0.054298885166645,0.1989212930202484,0.0180798042565584,0.0054092956706881,0.07907742998352553,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7813362262104097,0.0
don't watch me watch tv hoe,0,0.9562161564826964,0.0256069339811801,0.911526381969452,0.0169986430555582,0.0382277965545654,0.0052037392742931,0.013085450977087,0.0601561740040779,0.4073152840137481,0.013858824968338,0.0040842588059604,0.08621636463481601,0.7833333333333334,0.0,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
"I'd rather argue &amp; make up then fight &amp; break up , cause thirsty bitches love to see happy homes FUC",0,0.9597896933555604,0.0340081341564655,0.8044112324714661,0.011037821881473,0.5902724862098694,0.0533645376563072,0.1261127144098281,0.0209028180688619,0.0901209041476249,0.0190514605492353,0.0197390466928482,0.10865301639601475,0.8761904761904762,0.06349206349206349,0.0,0.0,0.0,0.13953488372093023,0.2,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.7127090064382238,0.0
bitch crib while she cooks me cheesed eggs,0,0.9139657616615297,0.0294860750436782,0.8221465349197388,0.0086080692708492,0.1006996184587478,0.008418345823884,0.0167279820889234,0.0444526337087154,0.3048421442508697,0.0205655638128519,0.005301360040903,0.11655683690280065,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7813362262104097,0.0
we don't love this hoes,0,0.929981529712677,0.0223853085190057,0.9005470275878906,0.0345357656478881,0.0145937530323863,0.0069031519815325,0.0131565686315298,0.2049026936292648,0.8614289164543152,0.0120078828185796,0.0056647756136953,0.09192751235584841,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
what you say bitch? #selfiesONselfies,0,0.8640136122703552,0.0602212361991405,0.7172029614448547,0.0069673475809395,0.0776949822902679,0.0034658217336982,0.0374842509627342,0.0355728492140769,0.1507559269666671,0.0149045726284384,0.0058489092625677,0.21186161449752877,1.0,0.031746031746031744,0.09090909090909091,0.0,0.0,0.046511627906976744,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7086998561422541,0.0
not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,0,0.1958492845296859,0.1927991211414337,0.1194787919521331,0.0028262992855161,0.8994799256324768,0.0248263403773307,0.5115155577659607,0.0100583080202341,0.0257200580090284,0.0478739701211452,0.0363329797983169,0.08145707486728902,0.8555555555555554,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.4,0.1,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.7462207862651228,0.0
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0,0.9824745059013368,0.0313960090279579,0.9312323331832886,0.0191416293382644,0.0370794013142585,0.007197777274996,0.0179816521704196,0.0431020632386207,0.194062054157257,0.0125015918165445,0.0065405718050897,0.11120263591433278,1.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823809636110653,0.0
"If the crust aint graham cracker, keep that pie",0,0.1333883553743362,0.1951410770416259,0.1449193060398101,0.0071829766966402,0.1069770827889442,0.0047228164039552,0.2271097898483276,0.0529375784099102,0.105233147740364,0.0131862871348857,0.0198008511215448,0.11477210323997801,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
I'll fuck a bitch real quick,0,0.9800500273704528,0.027844849973917,0.9048335552215576,0.0271019730716943,0.024848198518157,0.0069211702793836,0.0170966852456331,0.0359103083610534,0.1495321840047836,0.0107550229877233,0.0074405898340046,0.09335529928610654,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
quit being a pussy,0,0.9729397892951964,0.0317901298403739,0.8589375019073486,0.0133880227804183,0.0338592007756233,0.0068428958766162,0.0457533448934555,0.0569236278533935,0.2340867221355438,0.0074155931361019,0.009501663967967,0.08978583196046126,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
but at the same time she hates me so I don't wanna trust her bitch ass,0,0.975877285003662,0.0223945192992687,0.9599817991256714,0.1220887675881385,0.0099020507186651,0.0054184622131288,0.0082580195739865,0.0991545766592025,0.5336248278617859,0.0154064707458019,0.0052694207988679,0.07640032948929158,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7422352192061883,0.0
Do we love these hoes?,0,0.8717363476753235,0.0259576756507158,0.7644839882850647,0.0899209529161453,0.1905293762683868,0.0725667923688888,0.0282462127506732,0.0356935001909732,0.238832026720047,0.0315025001764297,0.013386701233685,0.08336079077429982,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
Happy this nigga nick old I only like red bones ass is watching this.,0,0.0318270809948444,0.0409399345517158,0.0386658124625682,0.0077077127061784,0.9859694242477416,0.287941575050354,0.4924464225769043,0.0076081794686615,0.0276530496776103,0.0920740291476249,0.0348681919276714,0.10049423393739702,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.2,0.1,0.125,0.2,0.0,0.0,0.5,0.0,0.0,0.7071197792609014,0.0
I can't stand this dumb fucking bitch,0,0.9827970266342164,0.0268802680075168,0.9376844167709352,0.0388705804944038,0.0218336340039968,0.0076311016455292,0.0113472938537597,0.0364742390811443,0.1714579612016677,0.0174177810549736,0.0070254802703857,0.11885149446928688,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
"""I call him my bitch""",0,0.9682498574256896,0.0289830900728702,0.8335550427436829,0.0109102446585893,0.050141904503107,0.0068304953165352,0.0301575884222984,0.0381489433348178,0.1898114532232284,0.0077476580627262,0.0073776468634605,0.07479406919275124,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
"Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0.0387764163315296,0.7480208277702332,0.0422987304627895,0.0148407090455293,0.672390878200531,0.0263968091458082,0.3616458475589752,0.0206627715378999,0.0238231811672449,0.1351685374975204,0.1179394721984863,0.17086373264297483,0.8142857142857143,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6672169421974861,0.0
"Same reason u look like anthony davis with them eyebrows"": Why the fuck do niggers act so different when girls are around?:-S""",1,0.973031759262085,0.0379132740199565,0.9255110025405884,0.0146937929093837,0.0437119379639625,0.0061445441097021,0.0124443201348185,0.0380445830523967,0.1751025766134262,0.0314066261053085,0.0062450491823256,0.13359293095701658,1.0,0.047619047619047616,0.0,0.0,0.0,0.13953488372093023,0.45,0.30000000000000004,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.6879701907883876,0.0
Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,0,0.9117805361747742,0.0429649613797664,0.8414484262466431,0.0136811817064881,0.0411278903484344,0.0034199873916804,0.0196994133293628,0.0466672293841838,0.1834456026554107,0.013039861805737,0.0039442791603505,0.16206754530477757,1.0,0.047619047619047616,0.09090909090909091,0.0,0.0,0.11627906976744186,0.30000000000000004,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6880409404994929,0.0
A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure',0,0.0561542399227619,0.3601772487163543,0.0472222343087196,0.0056171989999711,0.9018953442573548,0.0305868368595838,0.4841911494731903,0.0082470886409282,0.0143335545435547,0.084933266043663,0.0634035170078277,0.18310190633090134,1.0,0.14285714285714285,0.18181818181818182,0.0,0.0,0.18604651162790697,0.2,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6472655236657784,0.0
i was gone for 2 days don't her bitch ass miSS ME,0,0.9787346124649048,0.0261803101748228,0.93654865026474,0.022473944351077,0.0257731601595878,0.0059895808808505,0.0111133521422743,0.051300723105669,0.3121222555637359,0.0136454449966549,0.005431109573692,0.06479956068094452,1.0,0.06349206349206349,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7717614319741528,0.0
