text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
It's 2018 but *some* Malaysians still look at his Chinese &amp; Indian friends as immigrant. I can't fanthom that really.,0,5.1,1.0,5,0,0,0,8,7,3,2,0,0,0,0,2,0,78.25,0
When you thought you'd try a little s &; m and now your ass hurts so bad you can hardly sit,0,3.380952380952381,0.9523809523809523,1,0,0,0,3,12,1,3,0,0,0,0,1,0,93.48,0
"ME TOO Swedish: Mother(45) make a relation with an Afghani refugee (18). They have sex, but he also kiss and touch her daughter(12). She is fighter for Me too movement, but are out of each control.",1,4.5,0.9722222222222222,11,0,0,0,12,21,9,1,0,0,0,1,1,0,93.14,0
Immigrant sex fiend claims he did not know it was illegal to grope women,0,4.214285714285714,1.0,1,0,0,0,0,6,5,1,0,0,0,0,0,0,74.19,0
So is Caitlyn celebrating half the day or nah?,0,4.222222222222222,1.0,2,0,0,0,1,4,2,1,1,0,0,1,0,0,79.26,0
"Stunning Video Shows Global Migration Flows Into The US | Zero Hedge Military attack will not work,bastards want to conquer USA with overwhelming 3rd world refugees...",0,5.461538461538462,1.0,16,0,0,0,5,6,10,4,2,0,1,0,0,0,46.1,0
straight to 'cunt'? Over.. what exactly?? cause a woman online posted something you dislike,0,5.571428571428571,1.0,1,0,0,0,7,4,4,2,1,0,0,0,2,0,72.83,0
Assholes will bitch about a free meal because it was made by a 45 year old white dude! Fuccing assholes!,0,4.25,0.95,2,0,0,0,2,8,6,2,0,0,0,0,0,0,76.56,0
Leftwing filth.Deport them all.#Sendthemback,1,10.25,1.0,3,1,0,0,3,1,1,1,1,0,0,0,0,0,50.5,0
"Unfortunately, many Christian pastors are talking about helping Syrian refugees and are doing absolutely nothing...",0,6.733333333333333,0.9333333333333333,3,0,0,0,4,5,3,2,2,0,0,0,2,0,22.41,0
Nah yall stay in the kitchen and make bariis and baasto,1,4.090909090909091,0.9090909090909091,1,0,0,0,0,4,3,1,0,0,0,0,2,0,94.15,0
Why one #teacher relies on the power of #music to engage #immigrant #students - #musiceducation #musicmakesadifference,0,6.4375,1.0,1,6,0,0,7,5,7,1,0,0,0,0,0,0,-2.98,0
Not all men treat women badly. There are some really great ones and they deserve recognition. Maybe this way we can show our daughters...,0,4.75,1.0,3,0,0,0,5,11,7,2,0,0,0,0,3,0,88.74,0
That bitch a whore in real life. I can smell it,1,3.3636363636363638,1.0,2,0,0,0,1,6,4,0,0,0,0,0,0,0,108.19,0
"Ladies, do not be ashamed for having lustful needs. You want dick? Book a dick appointment! Want pussy? Go and eat pussy! Why women need to feel shameful for fucking guys but praise men for fucking girls?",0,4.54054054054054,0.918918918918919,6,0,0,0,7,13,9,9,4,0,0,0,0,0,97.8,0
It shows that the #DysfunctionalPartyDuopoly is not now nor ever has been predisposed to implement an effective program to #StopTheInvasion. #repX #invasionUSA #SealTheBorder,1,6.608695652173913,0.9565217391304348,14,5,0,0,6,12,4,3,1,0,0,0,1,0,34.42,0
"There is no positive in putting children in cages, Lying to immigrants so they go home without their children, taking their children away from them. You want positive, just do the right things.",0,4.878787878787879,0.9090909090909091,3,0,0,0,5,15,7,5,3,0,0,1,1,0,71.65,0
"WAKE UP TEXAS!!!INSANE: Candidates in #Texas Push To ""Decriminalize"" Illegally Crossing The Border#BuildThatWall #NoToBeto #NeverBeto#MAGA#KAG#WWG1WGA via",1,8.6875,1.0,47,7,0,0,13,4,13,2,1,0,0,1,1,0,-21.25,0
OMM ILL BEAT A BITCH FUCK YOU PLAY ME FOR HOE,1,3.1818181818181817,1.0,35,0,0,0,0,4,5,1,0,0,0,0,0,0,111.07,0
Most people want to be loved... But I thrive on being hated,0,4.0,1.0,3,0,0,0,3,7,1,3,2,0,0,0,0,0,90.77,0
Bitch I hate you cause you beat women.,0,3.875,0.875,2,0,0,0,1,3,4,1,0,0,0,0,0,0,105.66,0
Glad not all men are like that and sad some women are like this...,1,3.7857142857142856,0.8571428571428571,1,0,0,0,3,7,2,0,0,0,0,2,0,0,99.57,0
my echo chamber is gonna be negative till immigrant children being held in detention centers are not abused,0,5.0,1.0,0,0,0,0,0,7,6,2,1,0,0,0,0,0,53.21,0
Hey illegal alien invader Hugger #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,1,13.5,1.0,13,4,0,0,4,0,6,0,0,0,0,0,0,0,-78.44,0
Surge in Italian &amp; EU support for Libyan coastguard means almost half of all refugees &amp; migrants who tried to reach EU by boat in June were intercepted and returned to Libya's detention center hellholes,0,5.0285714285714285,0.8857142857142857,9,0,0,0,5,11,13,4,2,0,0,0,1,0,52.87,0
Such as in this case? Woman accusing of child rape remains silent after threats,0,4.714285714285714,1.0,2,0,0,0,1,6,4,2,1,0,0,0,0,0,81.29,0
When the Left cannot tell the difference between immigrants and illegal immigrants.#IllegalAliens #Immigration,0,7.538461538461538,0.9230769230769231,5,2,0,0,3,5,5,1,0,0,0,0,0,0,7.52,0
Have no idea what your texting about.,0,4.428571428571429,1.0,1,0,0,0,1,4,1,1,1,0,0,0,0,0,106.67,0
"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.",0,5.0,1.0,3,0,0,0,8,6,4,2,2,0,0,0,0,0,89.24,0
Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do,1,4.5,0.95,8,0,0,0,7,6,4,3,2,0,0,1,0,0,90.05,0
"Calling BS. As a femboy or a tomboy this bitch would have better ""rapey"" radar.",0,4.333333333333333,0.9333333333333333,4,0,0,0,4,6,6,2,1,0,0,0,0,0,90.09,0
.Not to more efficiently judge who enters but to streamline the exit process. We need #BuildThatWall to adjudicate the former and still more #ICE agents to expedite the latter.#MAGA,1,5.275862068965517,0.7931034482758621,12,3,0,0,6,13,7,3,1,0,0,0,2,0,56.76,0
and have final say over all applicants,0,4.571428571428571,1.0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,81.29,0
Trump's slippery slope. #ImmigrantChildren #Resistance #NurembergTrials,0,11.0,1.0,6,3,0,0,5,0,6,0,0,0,0,0,0,0,-7.72,0
"'We women are so crazy and hysterical' I don't see women, cis or trans, killing people for the petteist shit becaus",0,4.523809523809524,1.0,2,0,0,0,5,8,6,3,1,0,0,0,0,0,67.08,0
This is my most accurate understanding of religion,0,5.375,1.0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,37.98,0
"Wow. We are officially no longer a nation of immigrants. #WelcomingtheStranger U.S. Citizenship and Immigration Services will remove ""nation of immigrants"" from mission statement by",0,6.28,0.96,9,1,0,0,7,10,10,2,1,0,0,0,1,0,33.41,0
Dems objected to the violent illegal alien deportation bill.Anyone surprised?#MAGA#nosanctuarybrewster #BuildtheWall#NoDACA,1,10.272727272727273,1.0,13,4,0,0,6,2,4,2,2,0,0,0,1,0,-41.22,0
Joe Arpaio learns the true danger of talking to an immigrant (from Finland) from Sascha Baron Cohen... Who Is America? | via,0,4.681818181818182,1.0,9,0,0,0,7,7,8,2,1,0,0,1,0,0,77.74,0
Good pussy never comes from a bad bitch...,1,4.375,1.0,1,0,0,0,3,2,2,1,0,0,0,0,1,0,105.66,0
"Sweden has finally had enough. If only, our lame-brained government would do something similar. #BuildTheWall #BuildTheDamnWall #DeportTheSoftInvaders #StopAnchorBabyCitizenship #EndChainMigration",1,9.368421052631579,1.0,20,5,0,0,9,5,6,1,0,0,0,0,1,0,-2.61,0
thanks for ruining football you pussy! I cant watch it anymore. Its boring,0,4.769230769230769,1.0,2,0,0,0,2,5,4,1,1,0,0,0,1,0,81.8,0
EU migration policy in Africa pushes migrants to risk perilous journeys to reach Europe,0,5.285714285714286,0.9285714285714286,4,0,0,0,0,3,7,2,0,0,0,0,0,0,57.27,0
Dis bitch had the nerve to tell me im not from a hood. Bitch stfu ill spit on u hoe u dont know me...so mind ya business and worry bout yo child instead of me...dickriding ass girl,1,3.891891891891892,0.972972972972973,2,0,0,0,7,10,14,5,1,0,0,1,2,0,104.34,0
YOU FVCKING CUNT BITCH!!! APOLOGIZE!,1,6.4,1.0,28,0,0,0,4,1,3,1,1,0,0,0,0,0,66.4,0
As usual the media is giving two sides: a Republican side and a Democrat side on immigration. There are other views by why bother offering those up. How about we allow supply and demand for labor decide how many cross and let Econ 101 supply and demand decide?,0,4.4375,0.8541666666666666,6,0,0,0,4,21,11,5,2,0,0,1,0,0,63.7,0
'I don't want to be like the jealous girlfriend who won't let you have friends' bitch you have to be my girlfriend first,1,4.260869565217392,0.782608695652174,1,0,0,0,4,13,3,3,0,0,0,1,1,0,90.43,0
Roster reconfiguration season is coming up,0,6.166666666666667,1.0,1,0,0,0,0,2,3,1,1,0,0,0,0,0,6.17,0
Businesses Should Move out of #California #Democrats Put Criminal Illegals Before U.S Citizens to a State that Enforces All #Immigration Laws and puts #AmericansFirst #Trump #MAGA #WalkAway,0,6.037037037037037,1.0,26,7,0,0,8,9,12,3,0,0,0,0,0,0,40.85,0
"Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. #BoycottNIKE #NoDACA #NoAmnesty #BoycottLeviStrauss",1,5.371428571428571,1.0,20,4,0,0,10,15,6,5,2,0,0,1,2,0,59.6,0
A middle aged woman just shouted 'well done' at me while I was running so I guess I'll just go crawl in a hole and die now.,0,3.5925925925925926,0.9259259259259259,4,0,0,0,4,13,5,5,3,0,0,0,0,0,86.37,0
It's the nature of women to want to be guided by a strong man. Hysterical go -girl feminist types are fi,1,4.0,0.9523809523809523,2,0,0,0,3,9,3,4,1,0,0,0,0,0,77.74,0
BBC News - School where refugees are the teachers,0,4.555555555555555,1.0,5,0,0,0,1,3,4,0,0,0,0,0,0,0,105.66,0
"If we had the wall, it wouldnt even be close. I guess Congressional GOP just like living on the edge. #BuildThatWall Mr. President.",1,4.739130434782608,0.9565217391304348,11,1,0,0,6,10,6,1,0,0,0,1,1,0,85.18,0
The Stock Markets Achilles Heel,0,5.4,1.0,5,0,0,0,0,1,3,1,0,0,0,0,0,0,100.24,0
hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,0,5.333333333333333,0.8571428571428571,4,0,0,0,5,14,12,9,3,0,0,0,2,0,65.73,0
Hey Lady Control Your 'Man' Control Your 'Spiritual Man and His yogi Dick' Women are not object....I will show all captures Warning 1,0,4.826086956521739,0.9130434782608695,14,0,0,0,8,8,8,3,1,0,0,0,0,0,68.26,0
"pay if you take migrantsBrussels tells EUstates. Imagine implications of this indirect trafficking, avenues for massive fraud.EU expands definition of refugee to include migrants in refugee-like situations.#Visegrad #V4",0,6.857142857142857,0.9642857142857143,8,2,0,0,7,8,9,6,1,0,0,0,0,0,36.66,0
"Again, please follow Gregg, (We Live We Learn. Have REALLY LEARNT A LOT from Gregg in just Two Years.) WAKE UP AMERICA! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",1,5.806451612903226,1.0,63,9,0,0,16,7,12,4,0,0,0,0,1,0,72.02,0
"This is the perfect insult because women are bad, & hysterical women are the worst kind of a bad thing, & the dems are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,",1,4.54,0.66,4,0,0,0,8,23,12,2,2,0,0,1,0,0,63.7,0
"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",0,4.695652173913044,0.9130434782608695,4,0,0,0,7,5,11,2,0,0,0,1,1,0,89.04,0
Enter the Kitchen Authority Bargain Sandwich Maker Sweeps. This little baby is perfect for making quick hot sandwiches like stuffed grilled cheese or pocket pizza!,0,5.56,1.0,8,0,0,0,2,5,10,5,2,0,0,1,0,0,58.79,0
Every convo ever w/ an #MRA: 'men are pigs.' 'WTF MEN R NOT PIGS U FUGLY FEMENAZI CUNT IMA CUT UR HEAD OFF N FUCK UR NECK HOLE 4 SAYIN THAT',1,3.5483870967741935,0.967741935483871,75,1,0,0,8,4,12,1,0,0,0,0,2,0,89.58,0
Our ancestors called migrants invaders we should do the same,1,5.1,1.0,1,0,0,0,0,6,3,1,1,0,0,0,0,0,78.25,0
'Sable is a Whore and a Cunt!' - Sunny Destroys Sable: via,1,3.9166666666666665,0.9166666666666666,6,0,0,0,5,4,2,1,0,0,0,1,0,0,99.73,0
"Tomorrow night our guest speaker is Madeleine Bair, an Oakland-native and award-winning journalist, will be talking about El Tmpano, a deep listening project centered around Oakland's Latino immigrant population. Please RSVP if you plan to attend:",0,5.888888888888889,1.0,13,0,0,0,8,11,16,3,2,0,0,1,0,0,53.21,0
"Facebooks new political advertising policy denounced by immigrant, civil rights groups A wide range of advocates for immigrants and civil rights groups say Facebooks definition of political advertising has become so broad that they are being prevented",0,5.8108108108108105,0.8108108108108109,3,0,0,0,1,12,10,5,2,0,0,0,0,0,8.54,0
Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,3.78125,0.9375,50,0,0,0,1,14,9,2,1,0,0,0,0,0,81.3,0
Why you being a pussy for back your shit up hoe,1,3.3636363636363638,1.0,1,0,0,0,0,7,2,1,0,0,0,0,1,0,102.61,0
"Please. 2 Million Dollars Each: Call to tax Mexico $2,000 per illegal immigrant to pay for Trumps wall",1,4.722222222222222,0.9444444444444444,7,0,0,0,4,3,6,1,0,0,0,1,0,0,70.13,0
I think we all ought to be calling and finding out about these meetings in our communities where refugees are...,0,4.65,1.0,1,0,0,0,3,12,3,2,1,0,0,0,0,0,76.56,0
"Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank",1,7.6,1.0,10,0,0,0,5,3,6,2,1,0,0,0,0,0,41.02,0
"Race, sexual orientation, and immigrant rights are what define our American identity? What level of utter stupidity does it take to get someone to tweet this.",0,5.115384615384615,0.9615384615384616,3,0,0,0,4,10,10,2,0,0,0,0,0,0,49.82,0
"Trump plan -Immigrants classified a public charge no longer will get citizenship or green cards -definition of 'public charge' those who partake Temp Assis 4 Needy Families, nonemergency Medicaid, Children's Health Ins Prog, SNAP, subsidized health ins through marketplaces -",1,5.9,1.0,15,0,0,0,10,8,14,5,2,0,0,0,1,0,31.89,0
#UK refugee's major maths award stolen,0,5.5,1.0,2,1,0,0,2,0,2,1,0,0,0,0,1,0,99.23,0
"Absurdity! The Swedes overwhelmingly voted for Democracy, Freedom, Human Rights, and the Nectar of Rapefugee welfare! I'm so moved I'm willing to fund 10 of the local Roachingfugees to fuck off there & never return. I hope the Swedish Gormint funds me in this grand undertaking.",1,5.065217391304348,0.8913043478260869,15,0,0,0,10,17,13,5,2,0,0,0,2,0,64.71,0
"#follo See why #RGV South Texas is the most volatile area along entire #border with MexicoWhy we need to #BuildThatWallIllegal alien & MS13 arrests, stash houses, cartel exploits, drug seizures, Agent assaults, rescues & much more #follo #RETWEEET",1,5.526315789473684,0.9473684210526315,23,6,0,0,13,8,13,6,1,0,0,1,1,0,51.86,0
Wonder how much US $$$ from unfair trade is used for this BS !!! The German Government Pays for 3 Week Vacation for Refugees to Go Home | Armstrong Economics,1,4.266666666666667,0.9333333333333333,16,0,0,0,7,9,10,2,1,0,1,0,0,0,74.69,0
An opportunist afro athlet with ITA citizenship hit with an egg by communist sun's asshole gets more news coverage then 2 ITA white girls assoulted by illegal African immigrant Welcome in Italy tourists #IllegalIimmigration #daisyosauke #italy #DefendEurope #GenerationIdentity,1,6.315789473684211,0.9210526315789473,16,5,0,0,6,9,15,3,1,0,0,0,0,0,15.99,0
"My grandma is older than the state of Israel, which exiled her to the Gaza ghetto 70 years ago. Today elderly refugees like her are living through 35C (95F) degree heat with no electricity, fans, air conditioning or cool drinking water.",0,4.780487804878049,0.9512195121951219,6,0,0,0,7,15,13,4,3,0,0,1,1,0,67.59,0
Your an idiot slag him off behind his back call him out you have a. Problem,0,3.75,0.9375,2,0,0,0,1,9,4,0,0,0,0,1,0,0,89.08,0
"Unlike others outside Europe, #Merkel created environment which will see them struggle to convince Syrians to return home based on generous benefits provided.Merkel/Brussels also created special problem to haunt them for decades: economic migrants.#Orban #V4 right from start.",1,6.2894736842105265,0.8947368421052632,8,3,0,0,9,10,15,4,3,0,0,2,1,0,41.66,0
How did people respond to tweets today?Thursday 06 Sep 2018 16:01:21 UTCTop hashtags:#maga#retweet#buildthatwall#support45#treason#corruptionMost influential accounts:,1,10.2,1.0,8,6,0,1,11,3,8,5,0,0,0,0,0,0,-12.29,0
"Ann, ever think you might be a bit hysterical yourself. You lost your ability to reason long ago. Not sure when you had the heartectomy. One thing for sure. You don't belong in the human race. Damn.",1,4.378378378378378,0.918918918918919,6,0,0,0,8,16,5,4,0,0,0,0,4,0,80.88,0
"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly... please, shut the fuck up.",0,5.578947368421052,0.9473684210526315,5,0,0,0,10,4,4,5,3,0,0,0,2,0,82.0,0
#newday they are not asylum seekers they are illegal immigrants #sendthemback,1,6.090909090909091,0.8181818181818182,0,2,0,0,2,5,4,0,0,0,0,0,0,0,51.85,0
"A lot of people make me laugh, very few make me smile",0,3.5,0.8333333333333334,1,0,0,0,1,6,4,1,0,0,0,0,0,0,101.6,0
Sooo you ain't get my text message hoe?,0,4.0,1.0,1,0,0,0,2,2,3,2,0,0,0,0,0,0,105.66,0
"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion",1,6.222222222222222,1.0,4,2,0,0,5,1,4,1,0,0,0,0,0,0,53.88,0
"migration from the Islamic world, seeded with terrorist cells, is the greatest threat to Europe from Middle East. But would not a U.S. war w-Iran increase rather than diminish that threat?Another neocon nightmare; Bolton a discredited failure.#V4",1,5.675675675675675,0.918918918918919,11,1,0,0,10,13,12,3,2,0,0,1,1,0,62.04,0
Prince think he slick AF... He got everyone out here fooled,0,4.454545454545454,1.0,4,0,0,0,3,4,3,3,1,0,0,0,0,0,99.73,0
"You a hoe Bitch, this ain't a question or a confession",1,4.0,0.8181818181818182,2,0,0,0,2,6,4,1,0,0,0,0,0,0,85.69,0
minseok really is that bitch he stole the whole show,0,4.3,1.0,0,0,0,0,0,4,2,1,0,0,0,0,1,0,86.71,0
When you're on a first date and they're already too clingy and touchy feely,0,4.428571428571429,0.9285714285714286,1,0,0,0,2,7,2,0,0,0,0,0,2,0,99.57,0
If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!,1,4.956521739130435,0.9565217391304348,5,0,0,0,6,8,6,3,0,0,0,1,1,0,99.43,0
"Watch: Muslim migrants in France demand autonomy ""Sharia for France"" - Free Speech Time -",0,5.0,0.9333333333333333,8,0,0,0,5,2,7,0,0,0,0,0,0,0,66.74,0
"Europe is being invaded by third world ""refugees"" Continue to Pray for them _x008f__x008f_",1,5.5,1.0,3,0,0,0,6,6,4,2,1,0,0,0,0,0,74.19,0
"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack",1,5.523809523809524,0.8571428571428571,48,8,0,0,10,16,17,5,2,0,0,0,1,0,20.39,0
In Austria the elder people in homes need 4 Euro for food daily each. Now the goverment like to reduce the benefit for refugees to 5 Euro daily. Why refugees get more money than the originated citiziens ?,1,4.394736842105263,0.8157894736842105,6,0,0,0,3,14,10,5,3,0,0,1,0,0,67.45,0
"""In the current situation, we can't go back to our homes as Myanmar's military has reinforced its troops in #Kachin"" #ucanews #thereforthevoiceless #conflict #Myanmar",0,5.958333333333333,1.0,4,5,0,0,10,8,6,3,1,0,0,0,1,0,55.58,0
"Russia did it! Russia di.... Wait, what? Big scary Russia is helping people go home without being detained etc?",0,4.894736842105263,0.8947368421052632,5,0,0,0,8,3,7,4,2,0,0,1,0,0,78.75,0
You need to ride my cock,0,3.1666666666666665,1.0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,116.15,0
i would beat the fuck outta yo strong back ass bitch! fuck you hoe. .,1,3.6666666666666665,0.9333333333333333,0,0,0,0,3,3,6,1,0,0,0,0,1,0,106.67,0
55 illegal immigrants rescued from inside 100 degree tractor-trailer AGAIN #BuildTheWall #SendThemBack,1,7.583333333333333,1.0,11,2,0,0,3,2,3,1,1,0,0,0,1,0,25.46,0
We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,1,7.681818181818182,0.9090909090909091,24,8,0,0,9,7,9,2,1,0,0,0,1,0,26.47,0
what you want me to smack the bitch or clap back on Twitter? Captain Save a Hoe headass foh and @ me if you got som,0,3.4615384615384617,0.9230769230769231,4,0,0,0,2,12,7,3,0,0,0,0,1,0,101.09,0
