text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",0,0.9825208783149719,0.029459383338689804,0.9171760678291321,0.021035607904195786,0.03292015939950943,0.007915307767689228,0.01702963374555111,0.03421112149953842,0.1498095989227295,0.01246399525552988,0.007994394749403
Could never date someone with yellow teeth,0,0.39429089426994324,0.07197821885347366,0.6324597001075745,0.07154741138219833,0.022620193660259247,0.0050488985143601894,0.013248797506093979,0.45134568214416504,0.9299806952476501,0.03616006672382355,0.006253189407289028
"""Ain't that about a bitch""... What does that mean?",0,0.9671334624290466,0.05445310100913048,0.9171068072319031,0.02717590518295765,0.02152274362742901,0.0041487449780106544,0.01157355960458517,0.04601980000734329,0.14786620438098907,0.03692806139588356,0.006778499577194452
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0.013011761009693146,0.31189486384391785,0.02498502843081951,0.007881280966103077,0.8030958771705627,0.05229471996426582,0.15729200839996338,0.01506431307643652,0.05806254968047142,0.07362577319145203,0.035784561187028885
yes u hoe,0,0.9758543372154236,0.03418906778097153,0.8788784146308899,0.011285471729934216,0.06870680302381516,0.007158659864217043,0.028771845623850822,0.031605806201696396,0.13036850094795227,0.011272348463535309,0.00758998142555356
Fake tits? : A hoe??: Can u guess what I was ? : Twitpic your halloween costumes,0,0.8596278429031372,0.175926074385643,0.7737793922424316,0.010274152271449566,0.13340245187282562,0.005881450604647398,0.02623353712260723,0.03259778022766113,0.07494111359119415,0.08239661902189255,0.009829512797296047
your a cunt,1,0.9792615175247192,0.026706833392381668,0.9237313866615295,0.02647908218204975,0.02320527844130993,0.006068720947951078,0.012416456826031208,0.03800923749804497,0.18785832822322845,0.0137830451130867,0.006159699521958828
Yes you do retard.,1,0.9791414141654968,0.03387342393398285,0.9106671810150146,0.015485987067222595,0.046641308814287186,0.0055902088060975075,0.02219521440565586,0.03403886407613754,0.13326995074748993,0.014127279631793499,0.006651759147644043
All that weave turning you bitches into horses,0,0.9770185351371765,0.035005372017621994,0.9327679872512817,0.017771748825907707,0.04063386097550392,0.0063684419728815556,0.018392957746982574,0.039491698145866394,0.16261716187000275,0.01778312213718891,0.006687976885586977
Horny MiLF in sexy lingerie has her old pussy pummeled by a harddick,0,0.19838619232177734,0.23963671922683716,0.24654331803321838,0.025770146399736404,0.7966515421867371,0.09113380312919617,0.06549602746963501,0.042438190430402756,0.1631162017583847,0.22585205733776093,0.02974965237081051
Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids.. Shows yuh how much Money Aint A Thang!...,0,0.18769505620002747,0.22735698521137238,0.14104044437408447,0.0034670806489884853,0.9136430025100708,0.02710919827222824,0.4858129024505615,0.012847959995269775,0.03492417559027672,0.07840264588594437,0.03956878185272217
Jose Soto: Reflections of a former gay teabagger,0,0.013240964151918888,0.44779136776924133,0.039590202271938324,0.011890548281371593,0.5031582117080688,0.024086743593215942,0.11025623232126236,0.03996652364730835,0.1800014078617096,0.06999427825212479,0.02903907746076584
I bet these bitches trying to set me up,0,0.9809166789054871,0.04627155885100365,0.9130566716194153,0.023963868618011475,0.0350523442029953,0.006884289439767599,0.031019361689686775,0.038243599236011505,0.09714793413877487,0.016735998913645744,0.010463771410286427
Confusing circumstances seem to get in the way of your high ho... More for Virgo,0,0.13918782770633698,0.6387614607810974,0.19161257147789001,0.01133732683956623,0.11542540788650513,0.004988022148609161,0.2535550594329834,0.060686349868774414,0.08296751976013184,0.07712691277265549,0.050623729825019836
Yo mama so ghetto she uses cigarette butts as q-tips,0,0.9631481170654297,0.027869977056980133,0.923458993434906,0.01362067461013794,0.04246371611952782,0.0057455021888017654,0.011999874375760555,0.06098676100373268,0.3998955190181732,0.018885768949985504,0.004511998500674963
I need a heated bra because my nips hurt so bad!,0,0.7969048023223877,0.03174683079123497,0.8618223071098328,0.27001455426216125,0.008503974415361881,0.003595293266698718,0.011140703223645687,0.4023645520210266,0.8914846181869507,0.016048291698098183,0.00454292306676507
"BRUH lmaoo : Them hoes was nasty but I kept eating them "": What the fuck happened to these?",0,0.9646192789077759,0.034795038402080536,0.9185660481452942,0.026602230966091156,0.2705254554748535,0.02374180220067501,0.01879541203379631,0.023599490523338318,0.12659487128257751,0.1173102855682373,0.009901929646730423
Good Morning to you hoes and pimps.,0,0.9649216532707214,0.03867892548441887,0.8172125220298767,0.013493247330188751,0.43851593136787415,0.025399411097168922,0.1432502567768097,0.01926831714808941,0.07281704246997833,0.015894848853349686,0.016638757660984993
Hey...hoe di doe...dat is funny if its da girl,0,0.023542584851384163,0.15219183266162872,0.027144458144903183,0.00901097059249878,0.984161376953125,0.1340259462594986,0.522319495677948,0.006112535484135151,0.014129062183201313,0.14141154289245605,0.05466090142726898
sounds like you bout to smack a hoe,0,0.9716086983680725,0.03309137001633644,0.9404938817024231,0.14856380224227905,0.01330171525478363,0.003958763554692268,0.010538793168962002,0.05429888516664505,0.1989212930202484,0.01807980425655842,0.005409295670688152
don't watch me watch tv hoe,0,0.9562161564826965,0.02560693398118019,0.9115263819694519,0.016998643055558205,0.03822779655456543,0.005203739274293184,0.013085450977087021,0.06015617400407791,0.40731528401374817,0.013858824968338013,0.004084258805960417
"I'd rather argue &amp; make up then fight &amp; break up , cause thirsty bitches love to see happy homes FUC",0,0.9597896933555603,0.03400813415646553,0.8044112324714661,0.011037821881473064,0.5902724862098694,0.05336453765630722,0.12611271440982819,0.02090281806886196,0.09012090414762497,0.019051460549235344,0.019739046692848206
bitch crib while she cooks me cheesed eggs,0,0.9139657616615295,0.029486075043678284,0.8221465349197388,0.008608069270849228,0.10069961845874786,0.00841834582388401,0.016727982088923454,0.04445263370871544,0.30484214425086975,0.020565563812851906,0.005301360040903091
we don't love this hoes,0,0.929981529712677,0.022385308519005775,0.9005470275878906,0.034535765647888184,0.014593753032386303,0.006903151981532574,0.013156568631529808,0.20490269362926483,0.8614289164543152,0.012007882818579674,0.005664775613695383
what you say bitch? #selfiesONselfies,0,0.8640136122703552,0.06022123619914055,0.7172029614448547,0.006967347580939531,0.07769498229026794,0.003465821733698249,0.03748425096273422,0.035572849214076996,0.15075592696666718,0.014904572628438473,0.0058489092625677586
not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,0,0.19584928452968597,0.19279912114143372,0.11947879195213318,0.002826299285516143,0.8994799256324768,0.02482634037733078,0.5115155577659607,0.010058308020234108,0.025720058009028435,0.04787397012114525,0.036332979798316956
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0,0.9824745059013367,0.031396009027957916,0.9312323331832886,0.019141629338264465,0.037079401314258575,0.007197777274996042,0.017981652170419693,0.04310206323862076,0.19406205415725708,0.012501591816544533,0.006540571805089712
"If the crust aint graham cracker, keep that pie",0,0.13338835537433624,0.19514107704162598,0.14491930603981018,0.007182976696640253,0.10697708278894424,0.004722816403955221,0.22710978984832764,0.0529375784099102,0.10523314774036407,0.013186287134885788,0.019800851121544838
I'll fuck a bitch real quick,0,0.9800500273704529,0.027844849973917007,0.9048335552215576,0.027101973071694374,0.024848198518157005,0.006921170279383659,0.017096685245633125,0.03591030836105347,0.14953218400478363,0.01075502298772335,0.007440589834004641
quit being a pussy,0,0.9729397892951965,0.03179012984037399,0.8589375019073486,0.013388022780418396,0.03385920077562332,0.0068428958766162395,0.045753344893455505,0.056923627853393555,0.23408672213554382,0.007415593136101961,0.009501663967967033
but at the same time she hates me so I don't wanna trust her bitch ass,0,0.9758772850036621,0.022394519299268723,0.9599817991256714,0.12208876758813858,0.009902050718665123,0.005418462213128805,0.00825801957398653,0.09915457665920258,0.5336248278617859,0.015406470745801926,0.005269420798867941
Do we love these hoes?,0,0.8717363476753235,0.025957675650715828,0.7644839882850647,0.08992095291614532,0.19052937626838684,0.07256679236888885,0.028246212750673294,0.03569350019097328,0.238832026720047,0.03150250017642975,0.013386701233685017
Happy this nigga nick old I only like red bones ass is watching this.,0,0.03182708099484444,0.04093993455171585,0.03866581246256828,0.007707712706178427,0.9859694242477417,0.287941575050354,0.4924464225769043,0.007608179468661547,0.027653049677610397,0.09207402914762497,0.03486819192767143
I can't stand this dumb fucking bitch,0,0.9827970266342163,0.02688026800751686,0.9376844167709351,0.03887058049440384,0.02183363400399685,0.00763110164552927,0.011347293853759766,0.03647423908114433,0.17145796120166779,0.017417781054973602,0.007025480270385742
"""I call him my bitch""",0,0.9682498574256897,0.028983090072870255,0.8335550427436829,0.010910244658589363,0.05014190450310707,0.0068304953165352345,0.03015758842229843,0.038148943334817886,0.18981145322322845,0.007747658062726259,0.007377646863460541
"Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0.03877641633152962,0.7480208277702332,0.042298730462789536,0.014840709045529366,0.672390878200531,0.02639680914580822,0.3616458475589752,0.02066277153789997,0.02382318116724491,0.13516853749752045,0.11793947219848633
"Same reason u look like anthony davis with them eyebrows"": Why the fuck do niggers act so different when girls are around?:-S""",1,0.973031759262085,0.03791327401995659,0.9255110025405884,0.014693792909383774,0.043711937963962555,0.00614454410970211,0.012444320134818554,0.038044583052396774,0.1751025766134262,0.03140662610530853,0.006245049182325602
Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.,0,0.9117805361747742,0.042964961379766464,0.8414484262466431,0.013681181706488132,0.04112789034843445,0.003419987391680479,0.01969941332936287,0.046667229384183884,0.18344560265541077,0.013039861805737019,0.003944279160350561
A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure',0,0.05615423992276192,0.36017724871635437,0.047222234308719635,0.005617198999971151,0.9018953442573547,0.030586836859583855,0.4841911494731903,0.008247088640928268,0.014333554543554783,0.08493326604366302,0.06340351700782776
i was gone for 2 days don't her bitch ass miSS ME,0,0.9787346124649048,0.026180310174822807,0.93654865026474,0.02247394435107708,0.02577316015958786,0.0059895808808505535,0.01111335214227438,0.05130072310566902,0.31212225556373596,0.013645444996654987,0.005431109573692083
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,0,0.9835927486419678,0.02698536589741707,0.9414800405502319,0.028933152556419373,0.02330002188682556,0.0070985713973641396,0.012588582001626492,0.043953072279691696,0.22761018574237823,0.013735787943005562,0.006737078074365854
"Oreos: First you twist it, then you- aw crap, it broke.",0,0.9481693506240845,0.03060464933514595,0.9583938717842102,0.08693037182092667,0.012324010021984577,0.004481995012611151,0.005425711162388325,0.13786351680755615,0.7119334936141968,0.04493394494056702,0.004435359034687281
NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0,0.9859705567359924,0.029415981844067574,0.968461275100708,0.07307805120944977,0.02392302267253399,0.009379001334309578,0.009283393621444702,0.0432748943567276,0.21470028162002563,0.043860431760549545,0.007798593956977129
Smoke sesh niggah what u mean,0,0.9812397956848145,0.03176729753613472,0.9069995284080505,0.01733645796775818,0.046932414174079895,0.00818603578954935,0.019214116036891937,0.02852821536362171,0.11417730897665024,0.01663617603480816,0.00838826410472393
If he tell u that u got some good pussy but he never try to hit again.. what that mean?,0,0.9017859697341919,0.10164251178503036,0.864921510219574,0.01442696712911129,0.03501546382904053,0.003553589340299368,0.009821022860705853,0.06879989802837372,0.2555788457393646,0.07157780975103378,0.006530130282044411
Bend over. And pick up that trash.,0,0.9761672019958496,0.03775932639837265,0.9174140095710754,0.017109300941228867,0.039419449865818024,0.004860350396484137,0.022357212379574776,0.043596960604190826,0.16262082755565643,0.012825463898479939,0.006056095473468304
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,0,0.9832301735877991,0.029926825314760208,0.9236742258071899,0.03033291921019554,0.026066428050398827,0.007463653106242418,0.01501760445535183,0.033552855253219604,0.1435171663761139,0.013615947216749191,0.007846985943615437
I can't stop being a lil bitch,0,0.9753243923187256,0.021626166999340057,0.9166861772537231,0.025219673290848732,0.02027326449751854,0.006773654371500015,0.01480394508689642,0.07268202304840088,0.441861093044281,0.009396610781550407,0.005870428867638111
That pussy crying for help,0,0.9164292216300964,0.023034201934933662,0.8750087022781372,0.03155716881155968,0.01513584703207016,0.004520837217569351,0.01426101103425026,0.17993970215320587,0.7765422463417053,0.008901543915271759,0.004386672750115395
fucking faggots. They thirsty for eachother. They probably fuck behind redemption,0,0.9831966161727905,0.029301399365067482,0.9308675527572632,0.027040991932153702,0.026971720159053802,0.0077623906545341015,0.013649052008986473,0.03388394042849541,0.15315134823322296,0.01588699035346508,0.007477190811187029
you wouldn't last a day there hoe.,0,0.9384804964065552,0.08785935491323471,0.8277044892311096,0.02662944421172142,0.02230113558471203,0.002692797454074025,0.06633159518241882,0.06016544997692108,0.10415307432413101,0.010670170187950134,0.010715381242334843
""" i'd say im back to the old me but my old bitches would get excited """,0,0.06231708824634552,0.2678658068180084,0.08069225400686264,0.010526865720748901,0.9607066512107849,0.06186845526099205,0.4002079665660858,0.013214921578764915,0.05812577158212662,0.1176535114645958,0.035716306418180466
Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0,0.9840604066848755,0.030174212530255318,0.9228665828704834,0.02679477259516716,0.028493836522102356,0.008290315978229046,0.015884000808000565,0.033143214881420135,0.13842058181762695,0.01425186451524496,0.008330474607646465
"""Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",0,0.9837796092033386,0.030702540650963783,0.9340106844902039,0.024174809455871582,0.030954809859395027,0.007073833141475916,0.014116227626800537,0.03339409455657005,0.14990031719207764,0.017695963382720947,0.007260516751557589
diet coke trash,0,0.9421406984329224,0.023786351084709167,0.9311550259590149,0.028277022764086723,0.021373704075813293,0.004932262469083071,0.011502341367304325,0.13580413162708282,0.6940170526504517,0.01541154459118843,0.004036708734929562
lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,0,0.7427080273628235,0.06243494153022766,0.6015116572380066,0.023541834205389023,0.9034562706947327,0.06314448267221451,0.13274531066417694,0.01255306787788868,0.051780857145786285,0.12433052062988281,0.020416611805558205
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0,0.9768041968345642,0.05754779651761055,0.8462939858436584,0.011106510646641254,0.1340171992778778,0.01020889077335596,0.12239043414592743,0.030714504420757294,0.0796574205160141,0.01110690925270319,0.017816059291362762
If you ask me every bitch gay,0,0.9822116494178772,0.02846367098391056,0.9238516688346863,0.026536012068390846,0.026022758334875107,0.0071017686277627945,0.014063429087400436,0.037794120609760284,0.16957303881645203,0.01351139321923256,0.007109133061021566
Shut up bitch you beat off to your sister.,0,0.981365442276001,0.026937631890177727,0.9203184843063354,0.02249334193766117,0.026976238936185837,0.006953840609639883,0.01435876451432705,0.03731619566679001,0.18149389326572418,0.012553234584629536,0.006838066503405571
yall pussies i swur,0,0.9734541773796082,0.027761677280068398,0.8547000885009766,0.014920969493687153,0.06104753911495209,0.007893679663538933,0.029774924740195274,0.025545842945575714,0.11032029986381531,0.009927992708981037,0.007806774694472551
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0,0.9746366739273071,0.03178250044584274,0.8796331286430359,0.007587837520986795,0.11059306561946869,0.012558300979435444,0.02130112610757351,0.02697754092514515,0.15909504890441895,0.0195778775960207,0.008778432384133339
hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0,0.7163596153259277,0.26819053292274475,0.4777776598930359,0.003952344413846731,0.6619145274162292,0.019946180284023285,0.1272110641002655,0.014447723515331745,0.031079575419425964,0.08918268978595734,0.029779866337776184
these hoes be playing w/ me like I won't send baby Cain at they niggah !!yesss messy.,0,0.984574019908905,0.03321944922208786,0.9230559468269348,0.02213522233068943,0.03761913999915123,0.008693942800164223,0.0170736126601696,0.030507270246744156,0.12153904139995575,0.01567387767136097,0.008758812211453915
i want a dyke clique,0,0.01964729279279709,0.706872284412384,0.05183550715446472,0.044201381504535675,0.6344076991081238,0.04509494826197624,0.08546070754528046,0.05356323719024658,0.17021746933460236,0.19399918615818024,0.04954061657190323
I'm not a fag. Gtfo,1,0.9450210928916931,0.040886759757995605,0.7138552665710449,0.005957495421171188,0.1233941838145256,0.008933774195611477,0.09446046501398087,0.028695261105895042,0.11146724969148636,0.008301492780447006,0.01220110896974802
""": i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",0,0.9813265204429626,0.025197794660925865,0.9577308893203735,0.038647834211587906,0.017799945548176765,0.005978553090244532,0.009071234613656998,0.06461801379919052,0.38356757164001465,0.017995599657297134,0.005507881753146648
Johnny Manziels bye-week stat line: Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0,0,0.8037237524986267,0.06871508806943893,0.7454493045806885,0.006479330826550722,0.09528320282697678,0.003719290718436241,0.023031307384371758,0.0728684738278389,0.37957173585891724,0.03117755427956581,0.005153979640454054
Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom,0,0.9761039614677429,0.054033391177654266,0.9549582004547119,0.08762805908918381,0.012092283926904202,0.0030251790303736925,0.01780540496110916,0.09681229293346405,0.21821679174900055,0.024653181433677673,0.006449382286518812
Never been a bitch!,0,0.9748635292053223,0.03172309696674347,0.8485442399978638,0.01569959707558155,0.031166449189186096,0.007389773614704609,0.03756437823176384,0.04591985419392586,0.1709623634815216,0.00778713496401906,0.010012333281338215
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,0,0.9825419187545776,0.0322752520442009,0.9259693026542664,0.022285770624876022,0.027486618608236313,0.006847321521490812,0.01671086810529232,0.037772178649902344,0.16301701962947845,0.01266863476485014,0.0075684040784835815
Oreo Cheesecake Bars,0,0.018739476799964905,0.2143724411725998,0.04798511415719986,0.017735084518790245,0.4939257800579071,0.02446037158370018,0.08750510960817337,0.0383920818567276,0.12396924197673798,0.07266608625650406,0.020039649680256844
y'all hoes so annoying,0,0.9831790924072266,0.026215162128210068,0.9462026953697205,0.039227794855833054,0.02050502598285675,0.006935661192983389,0.010876129381358624,0.041815876960754395,0.21329058706760406,0.016423530876636505,0.006402537692338228
You bitches selfish .. Y'all want Father's Day too? Damn lol,0,0.9770330190658569,0.028549600392580032,0.9299613833427429,0.022761819884181023,0.39776313304901123,0.030879931524395943,0.03886548429727554,0.02603485807776451,0.14864303171634674,0.05129455775022507,0.010986896231770515
little bitch,0,0.9772146344184875,0.026355216279625893,0.8870043158531189,0.0179563257843256,0.03446638584136963,0.006832352373749018,0.019761379808187485,0.03409068286418915,0.15613967180252075,0.0100034698843956,0.007024974562227726
"shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0,0.9843920469284058,0.02692791074514389,0.9513617157936096,0.03841608390212059,0.02121390402317047,0.007258780300617218,0.011222866363823414,0.04328079894185066,0.22318193316459656,0.017349980771541595,0.006669370457530022
lesbian pussy taste like rainbow trout! #lezzzbehonest,0,0.017062781378626823,0.22707080841064453,0.03452379256486893,0.007940364070236683,0.9360008239746094,0.1097138524055481,0.16715160012245178,0.012124578468501568,0.051674436777830124,0.137836292386055,0.03538920357823372
im coolin you know me same ole shit different day my nig,0,0.8663608431816101,0.05990372970700264,0.49416664242744446,0.003960589878261089,0.6763249635696411,0.029455924406647682,0.3669734299182892,0.014479785226285458,0.051063209772109985,0.014264503493905067,0.027578333392739296
"Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,0.03565465658903122,0.8002272844314575,0.09183080494403839,0.17513413727283478,0.1769947111606598,0.015258713625371456,0.04602646082639694,0.07610835134983063,0.09448616206645966,0.39501142501831055,0.0559484139084816
Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0,0.9612706303596497,0.04707677289843559,0.900178074836731,0.03219351917505264,0.014449318870902061,0.003532610135152936,0.034276824444532394,0.11416414380073547,0.304458349943161,0.017627544701099396,0.007298889569938183
this niggah be lying,0,0.9829672574996948,0.028447071090340614,0.9300493597984314,0.028228703886270523,0.027258453890681267,0.007122501265257597,0.014526812359690666,0.035346321761608124,0.15374809503555298,0.01551488135010004,0.0072752744890749454
hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe,0,0.7450059056282043,0.06536000221967697,0.47768059372901917,0.007794780656695366,0.9305962920188904,0.05676070228219032,0.29505935311317444,0.010832378640770912,0.04204266145825386,0.04850107431411743,0.023437432944774628
so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,0,0.8968713283538818,0.043241336941719055,0.7099578380584717,0.01570698991417885,0.8760442137718201,0.07943759113550186,0.18701761960983276,0.012750030495226383,0.04403826966881752,0.05982545018196106,0.028255833312869072
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0,0.9684857130050659,0.04592466354370117,0.7699366211891174,0.006604756694287062,0.2157190442085266,0.024464119225740433,0.11626753956079483,0.024930641055107117,0.08099692314863205,0.011255158111453056,0.022074170410633087
All of a sudden all these bitches like soccer today lol,0,0.8572168350219727,0.044302769005298615,0.7717563509941101,0.017075544223189354,0.8282026052474976,0.05481618270277977,0.06953566521406174,0.020478729158639908,0.11331485211849213,0.1497894674539566,0.013265427201986313
"""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1,0.09051458537578583,0.6284301280975342,0.20129624009132385,0.062439966946840286,0.047743652015924454,0.006845955736935139,0.036629386246204376,0.0868852362036705,0.14106915891170502,0.18488863110542297,0.033500246703624725
"I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0,0.983698844909668,0.033137667924165726,0.9186804294586182,0.024916596710681915,0.030363406985998154,0.008606779389083385,0.01717337593436241,0.031173110008239746,0.12231061607599258,0.01474891696125269,0.009128639474511147
haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,0,0.5622560381889343,0.07581757754087448,0.6762112975120544,0.08177933096885681,0.6273164749145508,0.04318069666624069,0.031847961246967316,0.07034893333911896,0.45700329542160034,0.39729586243629456,0.014183077029883862
"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down""",0,0.9779316782951355,0.037315528839826584,0.9023542404174805,0.014066866599023342,0.049685362726449966,0.006994956638664007,0.019075095653533936,0.02916979044675827,0.11202818900346756,0.016992485150694847,0.007727538235485554
